0.845000, 8.145164,
0.850000, 8.151377,
0.855000, 8.157391,
0.860000, 8.163205,
0.865000, 8.168819,
0.870000, 8.174233,
0.875000, 8.179445,
0.880000, 8.184457,
0.885000, 8.189267,
0.890000, 8.193874,
0.895000, 8.198280,
0.900000, 8.202483,
0.905000, 8.206482,
0.910000, 8.210279,
0.915000, 8.213871,
0.920000, 8.217260,
0.925000, 8.220445,
0.930000, 8.223426,
0.935000, 8.226201,
0.940000, 8.228773,
0.945000, 8.231139,
0.950000, 8.233300,
0.955000, 8.235255,
0.960000, 8.237005,
0.965000, 8.238550,
0.970000, 8.239889,
0.975000, 8.241022,
0.980000, 8.241949,
0.985000, 8.242670,
0.990000, 8.243185,
0.995000, 8.243495,
1.000000, 8.243598,
1.005000, 8.243495,
1.010000, 8.243185,
1.015000, 8.242670,
1.020000, 8.241949,
1.025000, 8.241022,
1.030000, 8.239889,
1.035000, 8.238550,
1.040000, 8.237005,
1.045000, 8.235255,
1.050000, 8.233300,
1.055000, 8.231139,
1.060000, 8.228773,
1.065000, 8.226201,
1.070000, 8.223426,
1.075000, 8.220445,
1.080000, 8.217260,
1.085000, 8.213871,
1.090000, 8.210279,
1.095000, 8.206482,
1.100000, 8.202483,
1.105000, 8.198280,
1.110000, 8.193874,
1.115000, 8.189267,
1.120000, 8.184457,
1.125000, 8.179445,
1.130000, 8.174233,
1.135000, 8.168819,
1.140000, 8.163205,
1.145000, 8.157391,
1.150000, 8.151377,
1.155000, 8.145164,
1.160000, 8.138752,
1.165000, 8.132142,
1.170000, 8.125334,
1.175000, 8.118329,
1.180000, 8.111127,
1.185000, 8.103729,
1.190000, 8.096136,
1.195000, 8.088347,
1.200000, 8.080363,
1.205000, 8.072186,
1.210000, 8.063816,
1.215000, 8.055252,
1.220000, 8.046497,
1.225000, 8.037550,
1.230000, 8.028413,
1.235000, 8.019085,
1.240000, 8.009568,
1.245000, 7.999863,
1.250000, 7.989969,
1.255000, 7.979888,
1.260000, 7.969620,
1.265000, 7.959167,
1.270000, 7.948529,
1.275000, 7.937706,
1.280000, 7.926700,
1.285000, 7.915512,
1.290000, 7.904141,
1.295000, 7.892590,
1.300000, 7.880859,
1.305000, 7.868948,
1.310000, 7.856859,
1.315000, 7.844592,
1.320000, 7.832148,
1.325000, 7.819529,
1.330000, 7.806735,
1.335000, 7.793767,
1.340000, 7.780627,
1.345000, 7.767314,
1.350000, 7.753830,
1.355000, 7.740176,
1.360000, 7.726352,
1.365000, 7.712361,
1.370000, 7.698203,
1.375000, 7.683878,
1.380000, 7.669388,
1.385000, 7.654735,
1.390000, 7.639918,
1.395000, 7.624939,
1.400000, 7.609800,
1.405000, 7.594501,
1.410000, 7.579043,
1.415000, 7.563427,
1.420000, 7.547655,
1.425000, 7.531727,
1.430000, 7.515645,
1.435000, 7.499410,
1.440000, 7.483023,
1.445000, 7.466485,
1.450000, 7.449798,
1.455000, 7.432962,
1.460000, 7.415978,
1.465000, 7.398849,
1.470000, 7.381574,
1.475000, 7.364156,
1.480000, 7.346595,
1.485000, 7.328892,
1.490000, 7.311050,
1.495000, 7.293069,
1.500000, 7.274950,
1.505000, 7.256694,
1.510000, 7.238304,
1.515000, 7.219780,
1.520000, 7.201123,
1.525000, 7.182334,
1.530000, 7.163416,
1.535000, 7.144369,
1.540000, 7.125194,
1.545000, 7.105893,
1.550000, 7.086467,
1.555000, 7.066918,
1.560000, 7.047246,
1.565000, 7.027454,
1.570000, 7.007542,
1.575000, 6.987511,
1.580000, 6.967364,
1.585000, 6.947101,
1.590000, 6.926724,
1.595000, 6.906234,
1.600000, 6.885632,
1.605000, 6.864921,
1.610000, 6.844100,
1.615000, 6.823172,
1.620000, 6.802138,
1.625000, 6.780999,
1.630000, 6.759757,
1.635000, 6.738414,
1.640000, 6.716969,
1.645000, 6.695425,
1.650000, 6.673784,
1.655000, 6.652046,
1.660000, 6.630214,
1.665000, 6.608288,
1.670000, 6.586269,
1.675000, 6.564160,
1.680000, 6.541962,
1.685000, 6.519675,
1.690000, 6.497302,
1.695000, 6.474844,
1.700000, 6.452303,
1.705000, 6.429679,
1.710000, 6.406974,
1.715000, 6.384190,
1.720000, 6.361328,
1.725000, 6.338389,
1.730000, 6.315375,
1.735000, 6.292287,
1.740000, 6.269127,
1.745000, 6.245896,
1.750000, 6.222596,
1.755000, 6.199227,
1.760000, 6.175792,
1.765000, 6.152292,
1.770000, 6.128728,
1.775000, 6.105101,
1.780000, 6.081414,
1.785000, 6.057667,
1.790000, 6.033862,
1.795000, 6.010000,
1.800000, 5.986083,
1.805000, 5.962112,
1.810000, 5.938089,
1.815000, 5.914014,
1.820000, 5.889890,
1.825000, 5.865718,
1.830000, 5.841498,
1.835000, 5.817234,
1.840000, 5.792925,
1.845000, 5.768574,
1.850000, 5.744181,
1.855000, 5.719749,
1.860000, 5.695278,
1.865000, 5.670770,
1.870000, 5.646226,
1.875000, 5.621649,
1.880000, 5.597038,
1.885000, 5.572395,
1.890000, 5.547723,
1.895000, 5.523021,
1.900000, 5.498292,
1.905000, 5.473537,
1.910000, 5.448757,
1.915000, 5.423954,
1.920000, 5.399129,
1.925000, 5.374283,
1.930000, 5.349417,
1.935000, 5.324534,
1.940000, 5.299633,
1.945000, 5.274718,
1.950000, 5.249788,
1.955000, 5.224845,
1.960000, 5.199891,
1.965000, 5.174927,
1.970000, 5.149954,
1.975000, 5.124973,
1.980000, 5.099986,
1.985000, 5.074994,
1.990000, 5.049998,
1.995000, 5.025000,
2.000000, 5.000000,
2.005000, 4.975000,
2.010000, 4.950002,
2.015000, 4.925006,
2.020000, 4.900014,
2.025000, 4.875026,
2.030000, 4.850045,
2.035000, 4.825071,
2.040000, 4.800106,
2.045000, 4.775151,
2.050000, 4.750207,
2.055000, 4.725274,
2.060000, 4.700356,
2.065000, 4.675451,
2.070000, 4.650563,
2.075000, 4.625691,
2.080000, 4.600837,
2.085000, 4.576002,
2.090000, 4.551188,
2.095000, 4.526395,
2.100000, 4.501625,
2.105000, 4.476878,
2.110000, 4.452156,
2.115000, 4.427460,
2.120000, 4.402790,
2.125000, 4.378149,
2.130000, 4.353537,
2.135000, 4.328955,
2.140000, 4.304404,
2.145000, 4.279885,
2.150000, 4.255400,
2.155000, 4.230949,
2.160000, 4.206533,
2.165000, 4.182153,
2.170000, 4.157811,
2.175000, 4.133508,
2.180000, 4.109243,
2.185000, 4.085019,
2.190000, 4.060836,
2.195000, 4.036696,
2.200000, 4.012598,
2.205000, 3.988545,
2.210000, 3.964537,
2.215000, 3.940575,
2.220000, 3.916660,
2.225000, 3.892792,
2.230000, 3.868974,
2.235000, 3.845204,
2.240000, 3.821486,
2.245000, 3.797819,
2.250000, 3.774204,
2.255000, 3.750642,
2.260000, 3.727134,
2.265000, 3.703680,
2.270000, 3.680283,
2.275000, 3.656941,
2.280000, 3.633657,
2.285000, 3.610431,
2.290000, 3.587264,
2.295000, 3.564156,
2.300000, 3.541109,
2.305000, 3.518122,
2.310000, 3.495198,
2.315000, 3.472336,
2.320000, 3.449537,
2.325000, 3.426802,
2.330000, 3.404132,
2.335000, 3.381528,
2.340000, 3.358990,
2.345000, 3.336518,
2.350000, 3.314114,
2.355000, 3.291778,
2.360000, 3.269511,
2.365000, 3.247313,
2.370000, 3.225186,
2.375000, 3.203129,
2.380000, 3.181143,
2.385000, 3.159230,
2.390000, 3.137388,
2.395000, 3.115620,
2.400000, 3.093926,
2.405000, 3.072306,
2.410000, 3.050761,
2.415000, 3.029291,
2.420000, 3.007897,
2.425000, 2.986579,
2.430000, 2.965339,
2.435000, 2.944175,
2.440000, 2.923090,
2.445000, 2.902083,
2.450000, 2.881156,
2.455000, 2.860307,
2.460000, 2.839539,
2.465000, 2.818850,
2.470000, 2.798243,
2.475000, 2.777717,
2.480000, 2.757272,
2.485000, 2.736910,
2.490000, 2.716630,
2.495000, 2.696432,
2.500000, 2.676318,
2.505000, 2.656288,
2.510000, 2.636342,
2.515000, 2.616480,
2.520000, 2.596703,
2.525000, 2.577010,
2.530000, 2.557404,
2.535000, 2.537883,
2.540000, 2.518448,
2.545000, 2.499099,
2.550000, 2.479837,
2.555000, 2.460662,
2.560000, 2.441574,
2.565000, 2.422574,
2.570000, 2.403661,
2.575000, 2.384837,
2.580000, 2.366101,
2.585000, 2.347453,
2.590000, 2.328894,
2.595000, 2.310424,
2.600000, 2.292043,
2.605000, 2.273752,
2.610000, 2.255550,
2.615000, 2.237438,
2.620000, 2.219416,
2.625000, 2.201484,
2.630000, 2.183642,
2.635000, 2.165891,
2.640000, 2.148230,
2.645000, 2.130660,
2.650000, 2.113181,
2.655000, 2.095793,
2.660000, 2.078496,
2.665000, 2.061291,
2.670000, 2.044176,
2.675000, 2.027153,
2.680000, 2.010222,
2.685000, 1.993382,
2.690000, 1.976634,
2.695000, 1.959977,
2.700000, 1.943413,
2.705000, 1.926940,
2.710000, 1.910559,
2.715000, 1.894270,
2.720000, 1.878073,
2.725000, 1.861967,
2.730000, 1.845954,
2.735000, 1.830033,
2.740000, 1.814203,
2.745000, 1.798466,
2.750000, 1.782820,
2.755000, 1.767267,
2.760000, 1.751805,
2.765000, 1.736436,
2.770000, 1.721158,
2.775000, 1.705971,
2.780000, 1.690877,
2.785000, 1.675874,
2.790000, 1.660963,
2.795000, 1.646143,
2.800000, 1.631415,
2.805000, 1.616778,
2.810000, 1.602233,
2.815000, 1.587778,
2.820000, 1.573415,
2.825000, 1.559142,
2.830000, 1.544961,
2.835000, 1.530870,
2.840000, 1.516870,
2.845000, 1.502960,
2.850000, 1.489140,
2.855000, 1.475411,
2.860000, 1.461772,
2.865000, 1.448223,
2.870000, 1.434763,
2.875000, 1.421393,
2.880000, 1.408112,
2.885000, 1.394921,
2.890000, 1.381818,
2.895000, 1.368805,
2.900000, 1.355880,
2.905000, 1.343043,
2.910000, 1.330295,
2.915000, 1.317635,
2.920000, 1.305063,
2.925000, 1.292578,
2.930000, 1.280181,
2.935000, 1.267871,
2.940000, 1.255648,
2.945000, 1.243512,
2.950000, 1.231462,
2.955000, 1.219498,
2.960000, 1.207621,
2.965000, 1.195829,
2.970000, 1.184123,
2.975000, 1.172502,
2.980000, 1.160967,
2.985000, 1.149516,
2.990000, 1.138149,
2.995000, 1.126867,
3.000000, 1.115668,
3.005000, 1.104554,
3.010000, 1.093522,
3.015000, 1.082574,
3.020000, 1.071709,
3.025000, 1.060926,
3.030000, 1.050225,
3.035000, 1.039607,
3.040000, 1.029069,
3.045000, 1.018614,
3.050000, 1.008239,
3.055000, 0.997945,
3.060000, 0.987732,
3.065000, 0.977598,
3.070000, 0.967544,
3.075000, 0.957570,
3.080000, 0.947675,
3.085000, 0.937859,
3.090000, 0.928121,
3.095000, 0.918461,
3.100000, 0.908879,
3.105000, 0.899375,
3.110000, 0.889948,
3.115000, 0.880597,
3.120000, 0.871323,
3.125000, 0.862126,
3.130000, 0.853004,
3.135000, 0.843957,
3.140000, 0.834985,
3.145000, 0.826088,
3.150000, 0.817266,
3.155000, 0.808517,
3.160000, 0.799843,
3.165000, 0.791241,
3.170000, 0.782712,
3.175000, 0.774256,
3.180000, 0.765873,
3.185000, 0.757561,
3.190000, 0.749320,
3.195000, 0.741151,
3.200000, 0.733052,
3.205000, 0.725024,
3.210000, 0.717065,
3.215000, 0.709177,
3.220000, 0.701357,
3.225000, 0.693607,
3.230000, 0.685925,
3.235000, 0.678311,
3.240000, 0.670765,
3.245000, 0.663286,
3.250000, 0.655874,
3.255000, 0.648529,
3.260000, 0.641250,
3.265000, 0.634037,
3.270000, 0.626889,
3.275000, 0.619807,
3.280000, 0.612789,
3.285000, 0.605835,
3.290000, 0.598946,
3.295000, 0.592120,
3.300000, 0.585357,
3.305000, 0.578657,
3.310000, 0.572019,
3.315000, 0.565443,
3.320000, 0.558929,
3.325000, 0.552476,
3.330000, 0.546084,
3.335000, 0.539753,
3.340000, 0.533481,
3.345000, 0.527269,
3.350000, 0.521117,
3.355000, 0.515023,
3.360000, 0.508988,
3.365000, 0.503011,
3.370000, 0.497092,
3.375000, 0.491230,
3.380000, 0.485425,
3.385000, 0.479677,
3.390000, 0.473985,
3.395000, 0.468349,
3.400000, 0.462768,
3.405000, 0.457243,
3.410000, 0.451772,
3.415000, 0.446355,
3.420000, 0.440993,
3.425000, 0.435683,
3.430000, 0.430427,
3.435000, 0.425224,
3.440000, 0.420073,
3.445000, 0.414975,
3.450000, 0.409927,
3.455000, 0.404931,
3.460000, 0.399986,
3.465000, 0.395092,
3.470000, 0.390248,
3.475000, 0.385453,
3.480000, 0.380708,
3.485000, 0.376011,
3.490000, 0.371364,
3.495000, 0.366765,
3.500000, 0.362213,
3.505000, 0.357709,
3.510000, 0.353253,
3.515000, 0.348843,
3.520000, 0.344479,
3.525000, 0.340162,
3.530000, 0.335890,
3.535000, 0.331664,
3.540000, 0.327483,
3.545000, 0.323346,
3.550000, 0.319254,
3.555000, 0.315205,
3.560000, 0.311200,
3.565000, 0.307239,
3.570000, 0.303320,
3.575000, 0.299443,
3.580000, 0.295609,
3.585000, 0.291817,
3.590000, 0.288066,
3.595000, 0.284356,
3.600000, 0.280687,
3.605000, 0.277058,
3.610000, 0.273470,
3.615000, 0.269921,
3.620000, 0.266411,
3.625000, 0.262941,
3.630000, 0.259509,
3.635000, 0.256116,
3.640000, 0.252761,
3.645000, 0.249443,
3.650000, 0.246163,
3.655000, 0.242920,
3.660000, 0.239714,
3.665000, 0.236544,
3.670000, 0.233410,
3.675000, 0.230312,
3.680000, 0.227249,
3.685000, 0.224221,
3.690000, 0.221229,
3.695000, 0.218270,
3.700000, 0.215346,
3.705000, 0.212456,
3.710000, 0.209600,
3.715000, 0.206776,
3.720000, 0.203986,
3.725000, 0.201228,
3.730000, 0.198502,
3.735000, 0.195809,
3.740000, 0.193147,
3.745000, 0.190517,
3.750000, 0.187917,
3.755000, 0.185349,
3.760000, 0.182811,
3.765000, 0.180303,
3.770000, 0.177826,
3.775000, 0.175378,
3.780000, 0.172959,
3.785000, 0.170569,
3.790000, 0.168209,
3.795000, 0.165877,
3.800000, 0.163573,
3.805000, 0.161297,
3.810000, 0.159048,
3.815000, 0.156827,
3.820000, 0.154634,
3.825000, 0.152467,
3.830000, 0.150326,
3.835000, 0.148213,
3.840000, 0.146125,
3.845000, 0.144063,
3.850000, 0.142026,
3.855000, 0.140015,
3.860000, 0.138029,
3.865000, 0.136067,
3.870000, 0.134131,
3.875000, 0.132218,
3.880000, 0.130329,
3.885000, 0.128464,
3.890000, 0.126623,
3.895000, 0.124805,
3.900000, 0.123010,
3.905000, 0.121238,
3.910000, 0.119488,
3.915000, 0.117761,
3.920000, 0.116055,
3.925000, 0.114372,
3.930000, 0.112710,
3.935000, 0.111070,
3.940000, 0.109450,
3.945000, 0.107852,
3.950000, 0.106274,
3.955000, 0.104717,
3.960000, 0.103180,
3.965000, 0.101663,
3.970000, 0.100166,
3.975000, 0.098688,
3.980000, 0.097230,
3.985000, 0.095790,
3.990000, 0.094370,
3.995000, 0.092969,
4.000000, 0.091586,
4.005000, 0.090221,
4.010000, 0.088875,
4.015000, 0.087546,
4.020000, 0.086235,
4.025000, 0.084942,
4.030000, 0.083666,
4.035000, 0.082407,
4.040000, 0.081165,
4.045000, 0.079939,
4.050000, 0.078731,
4.055000, 0.077538,
4.060000, 0.076362,
4.065000, 0.075202,
4.070000, 0.074057,
4.075000, 0.072928,
4.080000, 0.071815,
4.085000, 0.070716,
4.090000, 0.069633,
4.095000, 0.068565,
4.100000, 0.067511,
4.105000, 0.066472,
4.110000, 0.065447,
4.115000, 0.064436,
4.120000, 0.063440,
4.125000, 0.062457,
4.130000, 0.061488,
4.135000, 0.060533,
4.140000, 0.059590,
4.145000, 0.058661,
4.150000, 0.057746,
4.155000, 0.056842,
4.160000, 0.055952,
4.165000, 0.055074,
4.170000, 0.054209,
4.175000, 0.053356,
4.180000, 0.052515,
4.185000, 0.051686,
4.190000, 0.050869,
4.195000, 0.050063,
4.200000, 0.049269,
4.205000, 0.048487,
4.210000, 0.047715,
4.215000, 0.046955,
4.220000, 0.046206,
4.225000, 0.045467,
4.230000, 0.044739,
4.235000, 0.044022,
4.240000, 0.043315,
4.245000, 0.042619,
4.250000, 0.041932,
4.255000, 0.041256,
4.260000, 0.040590,
4.265000, 0.039933,
4.270000, 0.039286,
4.275000, 0.038648,
4.280000, 0.038020,
4.285000, 0.037401,
4.290000, 0.036791,
4.295000, 0.036191,
4.300000, 0.035599,
4.305000, 0.035016,
4.310000, 0.034442,
4.315000, 0.033876,
4.320000, 0.033319,
4.325000, 0.032770,
4.330000, 0.032229,
4.335000, 0.031697,
4.340000, 0.031172,
4.345000, 0.030655,
4.350000, 0.030147,
4.355000, 0.029646,
4.360000, 0.029152,
4.365000, 0.028666,
4.370000, 0.028187,
4.375000, 0.027716,
4.380000, 0.027252,
4.385000, 0.026795,
4.390000, 0.026345,
4.395000, 0.025902,
4.400000, 0.025466,
4.405000, 0.025036,
4.410000, 0.024613,
4.415000, 0.024197,
4.420000, 0.023787,
4.425000, 0.023383,
4.430000, 0.022986,
4.435000, 0.022595,
4.440000, 0.022210,
4.445000, 0.021831,
4.450000, 0.021458,
4.455000, 0.021091,
4.460000, 0.020729,
4.465000, 0.020373,
4.470000, 0.020023,
4.475000, 0.019679,
4.480000, 0.019339,
4.485000, 0.019006,
4.490000, 0.018677,
4.495000, 0.018354,
4.500000, 0.018036,
4.505000, 0.017723,
4.510000, 0.017414,
4.515000, 0.017111,
4.520000, 0.016813,
4.525000, 0.016520,
4.530000, 0.016231,
4.535000, 0.015947,
4.540000, 0.015667,
4.545000, 0.015392,
4.550000, 0.015121,
4.555000, 0.014855,
4.560000, 0.014593,
4.565000, 0.014336,
4.570000, 0.014082,
4.575000, 0.013833,
4.580000, 0.013588,
4.585000, 0.013346,
4.590000, 0.013109,
4.595000, 0.012876,
4.600000, 0.012646,
4.605000, 0.012421,
4.610000, 0.012199,
4.615000, 0.011980,
4.620000, 0.011766,
4.625000, 0.011554,
4.630000, 0.011347,
4.635000, 0.011142,
4.640000, 0.010942,
4.645000, 0.010744,
4.650000, 0.010550,
4.655000, 0.010359,
4.660000, 0.010171,
4.665000, 0.009987,
4.670000, 0.009805,
4.675000, 0.009627,
4.680000, 0.009452,
4.685000, 0.009279,
4.690000, 0.009110,
4.695000, 0.008943,
4.700000, 0.008779,
4.705000, 0.008618,
4.710000, 0.008460,
4.715000, 0.008304,
4.720000, 0.008151,
4.725000, 0.008001,
4.730000, 0.007853,
4.735000, 0.007708,
4.740000, 0.007565,
4.745000, 0.007425,
4.750000, 0.007287,
4.755000, 0.007152,
4.760000, 0.007019,
4.765000, 0.006888,
4.770000, 0.006760,
4.775000, 0.006633,
4.780000, 0.006509,
4.785000, 0.006387,
4.790000, 0.006267,
4.795000, 0.006150,
4.800000, 0.006034,
4.805000, 0.005920,
4.810000, 0.005809,
4.815000, 0.005699,
4.820000, 0.005591,
4.825000, 0.005485,
4.830000, 0.005382,
4.835000, 0.005279,
4.840000, 0.005179,
4.845000, 0.005081,
4.850000, 0.004984,
4.855000, 0.004889,
4.860000, 0.004795,
4.865000, 0.004704,
4.870000, 0.004613,
4.875000, 0.004525,
4.880000, 0.004438,
4.885000, 0.004353,
4.890000, 0.004269,
4.895000, 0.004187,
4.900000, 0.004106,
4.905000, 0.004027,
4.910000, 0.003949,
4.915000, 0.003872,
4.920000, 0.003797,
4.925000, 0.003723,
4.930000, 0.003651,
4.935000, 0.003580,
4.940000, 0.003510,
4.945000, 0.003442,
4.950000, 0.003374,
4.955000, 0.003308,
4.960000, 0.003243,
4.965000, 0.003180,
4.970000, 0.003117,
4.975000, 0.003056,
4.980000, 0.002996,
4.985000, 0.002937,
4.990000, 0.002879,
4.995000, 0.002822,
5.000000, 0.002766,
