0.845000, 8.145172,
0.850000, 8.151385,
0.855000, 8.157399,
0.860000, 8.163214,
0.865000, 8.168828,
0.870000, 8.174241,
0.875000, 8.179454,
0.880000, 8.184466,
0.885000, 8.189275,
0.890000, 8.193883,
0.895000, 8.198288,
0.900000, 8.202491,
0.905000, 8.206491,
0.910000, 8.210287,
0.915000, 8.213880,
0.920000, 8.217269,
0.925000, 8.220454,
0.930000, 8.223434,
0.935000, 8.226210,
0.940000, 8.228781,
0.945000, 8.231147,
0.950000, 8.233308,
0.955000, 8.235264,
0.960000, 8.237014,
0.965000, 8.238559,
0.970000, 8.239898,
0.975000, 8.241031,
0.980000, 8.241958,
0.985000, 8.242679,
0.990000, 8.243194,
0.995000, 8.243503,
1.000000, 8.243606,
1.005000, 8.243503,
1.010000, 8.243194,
1.015000, 8.242679,
1.020000, 8.241958,
1.025000, 8.241031,
1.030000, 8.239898,
1.035000, 8.238559,
1.040000, 8.237014,
1.045000, 8.235264,
1.050000, 8.233308,
1.055000, 8.231147,
1.060000, 8.228781,
1.065000, 8.226210,
1.070000, 8.223434,
1.075000, 8.220454,
1.080000, 8.217269,
1.085000, 8.213880,
1.090000, 8.210287,
1.095000, 8.206491,
1.100000, 8.202491,
1.105000, 8.198288,
1.110000, 8.193883,
1.115000, 8.189275,
1.120000, 8.184466,
1.125000, 8.179454,
1.130000, 8.174241,
1.135000, 8.168828,
1.140000, 8.163214,
1.145000, 8.157399,
1.150000, 8.151385,
1.155000, 8.145172,
1.160000, 8.138761,
1.165000, 8.132151,
1.170000, 8.125343,
1.175000, 8.118338,
1.180000, 8.111136,
1.185000, 8.103738,
1.190000, 8.096144,
1.195000, 8.088355,
1.200000, 8.080372,
1.205000, 8.072195,
1.210000, 8.063824,
1.215000, 8.055261,
1.220000, 8.046506,
1.225000, 8.037559,
1.230000, 8.028421,
1.235000, 8.019094,
1.240000, 8.009577,
1.245000, 7.999871,
1.250000, 7.989977,
1.255000, 7.979896,
1.260000, 7.969629,
1.265000, 7.959175,
1.270000, 7.948537,
1.275000, 7.937715,
1.280000, 7.926709,
1.285000, 7.915520,
1.290000, 7.904150,
1.295000, 7.892598,
1.300000, 7.880867,
1.305000, 7.868956,
1.310000, 7.856867,
1.315000, 7.844600,
1.320000, 7.832157,
1.325000, 7.819538,
1.330000, 7.806744,
1.335000, 7.793776,
1.340000, 7.780635,
1.345000, 7.767322,
1.350000, 7.753838,
1.355000, 7.740184,
1.360000, 7.726360,
1.365000, 7.712369,
1.370000, 7.698211,
1.375000, 7.683886,
1.380000, 7.669396,
1.385000, 7.654743,
1.390000, 7.639926,
1.395000, 7.624947,
1.400000, 7.609808,
1.405000, 7.594508,
1.410000, 7.579050,
1.415000, 7.563435,
1.420000, 7.547662,
1.425000, 7.531735,
1.430000, 7.515653,
1.435000, 7.499418,
1.440000, 7.483031,
1.445000, 7.466493,
1.450000, 7.449805,
1.455000, 7.432969,
1.460000, 7.415986,
1.465000, 7.398856,
1.470000, 7.381582,
1.475000, 7.364163,
1.480000, 7.346602,
1.485000, 7.328900,
1.490000, 7.311057,
1.495000, 7.293076,
1.500000, 7.274957,
1.505000, 7.256702,
1.510000, 7.238311,
1.515000, 7.219787,
1.520000, 7.201130,
1.525000, 7.182341,
1.530000, 7.163423,
1.535000, 7.144376,
1.540000, 7.125201,
1.545000, 7.105900,
1.550000, 7.086474,
1.555000, 7.066925,
1.560000, 7.047253,
1.565000, 7.027461,
1.570000, 7.007548,
1.575000, 6.987518,
1.580000, 6.967371,
1.585000, 6.947108,
1.590000, 6.926730,
1.595000, 6.906240,
1.600000, 6.885639,
1.605000, 6.864927,
1.610000, 6.844106,
1.615000, 6.823178,
1.620000, 6.802144,
1.625000, 6.781006,
1.630000, 6.759764,
1.635000, 6.738420,
1.640000, 6.716975,
1.645000, 6.695431,
1.650000, 6.673790,
1.655000, 6.652052,
1.660000, 6.630220,
1.665000, 6.608293,
1.670000, 6.586275,
1.675000, 6.564166,
1.680000, 6.541967,
1.685000, 6.519681,
1.690000, 6.497308,
1.695000, 6.474850,
1.700000, 6.452308,
1.705000, 6.429684,
1.710000, 6.406979,
1.715000, 6.384195,
1.720000, 6.361333,
1.725000, 6.338394,
1.730000, 6.315380,
1.735000, 6.292292,
1.740000, 6.269132,
1.745000, 6.245901,
1.750000, 6.222601,
1.755000, 6.199232,
1.760000, 6.175797,
1.765000, 6.152296,
1.770000, 6.128732,
1.775000, 6.105106,
1.780000, 6.081418,
1.785000, 6.057671,
1.790000, 6.033866,
1.795000, 6.010004,
1.800000, 5.986087,
1.805000, 5.962116,
1.810000, 5.938092,
1.815000, 5.914018,
1.820000, 5.889893,
1.825000, 5.865721,
1.830000, 5.841502,
1.835000, 5.817237,
1.840000, 5.792928,
1.845000, 5.768577,
1.850000, 5.744184,
1.855000, 5.719752,
1.860000, 5.695281,
1.865000, 5.670773,
1.870000, 5.646229,
1.875000, 5.621651,
1.880000, 5.597040,
1.885000, 5.572398,
1.890000, 5.547725,
1.895000, 5.523023,
1.900000, 5.498294,
1.905000, 5.473539,
1.910000, 5.448759,
1.915000, 5.423956,
1.920000, 5.399130,
1.925000, 5.374284,
1.930000, 5.349419,
1.935000, 5.324535,
1.940000, 5.299635,
1.945000, 5.274719,
1.950000, 5.249789,
1.955000, 5.224846,
1.960000, 5.199892,
1.965000, 5.174928,
1.970000, 5.149955,
1.975000, 5.124974,
1.980000, 5.099987,
1.985000, 5.074994,
1.990000, 5.049998,
1.995000, 5.025000,
2.000000, 5.000000,
2.005000, 4.975000,
2.010000, 4.950002,
2.015000, 4.925006,
2.020000, 4.900013,
2.025000, 4.875026,
2.030000, 4.850045,
2.035000, 4.825071,
2.040000, 4.800106,
2.045000, 4.775150,
2.050000, 4.750206,
2.055000, 4.725273,
2.060000, 4.700354,
2.065000, 4.675450,
2.070000, 4.650561,
2.075000, 4.625689,
2.080000, 4.600835,
2.085000, 4.576001,
2.090000, 4.551186,
2.095000, 4.526393,
2.100000, 4.501623,
2.105000, 4.476876,
2.110000, 4.452154,
2.115000, 4.427457,
2.120000, 4.402788,
2.125000, 4.378146,
2.130000, 4.353534,
2.135000, 4.328952,
2.140000, 4.304401,
2.145000, 4.279882,
2.150000, 4.255396,
2.155000, 4.230945,
2.160000, 4.206529,
2.165000, 4.182150,
2.170000, 4.157808,
2.175000, 4.133504,
2.180000, 4.109239,
2.185000, 4.085015,
2.190000, 4.060832,
2.195000, 4.036691,
2.200000, 4.012594,
2.205000, 3.988541,
2.210000, 3.964532,
2.215000, 3.940570,
2.220000, 3.916655,
2.225000, 3.892787,
2.230000, 3.868968,
2.235000, 3.845199,
2.240000, 3.821480,
2.245000, 3.797813,
2.250000, 3.774198,
2.255000, 3.750636,
2.260000, 3.727128,
2.265000, 3.703674,
2.270000, 3.680277,
2.275000, 3.656935,
2.280000, 3.633651,
2.285000, 3.610425,
2.290000, 3.587257,
2.295000, 3.564149,
2.300000, 3.541102,
2.305000, 3.518115,
2.310000, 3.495191,
2.315000, 3.472329,
2.320000, 3.449530,
2.325000, 3.426795,
2.330000, 3.404125,
2.335000, 3.381520,
2.340000, 3.358982,
2.345000, 3.336510,
2.350000, 3.314106,
2.355000, 3.291770,
2.360000, 3.269503,
2.365000, 3.247305,
2.370000, 3.225177,
2.375000, 3.203120,
2.380000, 3.181135,
2.385000, 3.159221,
2.390000, 3.137380,
2.395000, 3.115611,
2.400000, 3.093917,
2.405000, 3.072297,
2.410000, 3.050751,
2.415000, 3.029281,
2.420000, 3.007887,
2.425000, 2.986570,
2.430000, 2.965329,
2.435000, 2.944165,
2.440000, 2.923080,
2.445000, 2.902073,
2.450000, 2.881145,
2.455000, 2.860297,
2.460000, 2.839528,
2.465000, 2.818840,
2.470000, 2.798232,
2.475000, 2.777706,
2.480000, 2.757261,
2.485000, 2.736899,
2.490000, 2.716619,
2.495000, 2.696421,
2.500000, 2.676307,
2.505000, 2.656277,
2.510000, 2.636330,
2.515000, 2.616468,
2.520000, 2.596691,
2.525000, 2.576999,
2.530000, 2.557392,
2.535000, 2.537871,
2.540000, 2.518436,
2.545000, 2.499087,
2.550000, 2.479825,
2.555000, 2.460650,
2.560000, 2.441562,
2.565000, 2.422561,
2.570000, 2.403649,
2.575000, 2.384824,
2.580000, 2.366088,
2.585000, 2.347440,
2.590000, 2.328881,
2.595000, 2.310411,
2.600000, 2.292030,
2.605000, 2.273739,
2.610000, 2.255537,
2.615000, 2.237424,
2.620000, 2.219402,
2.625000, 2.201470,
2.630000, 2.183628,
2.635000, 2.165877,
2.640000, 2.148216,
2.645000, 2.130646,
2.650000, 2.113167,
2.655000, 2.095779,
2.660000, 2.078482,
2.665000, 2.061276,
2.670000, 2.044162,
2.675000, 2.027139,
2.680000, 2.010207,
2.685000, 1.993367,
2.690000, 1.976619,
2.695000, 1.959963,
2.700000, 1.943398,
2.705000, 1.926925,
2.710000, 1.910544,
2.715000, 1.894255,
2.720000, 1.878057,
2.725000, 1.861952,
2.730000, 1.845939,
2.735000, 1.830017,
2.740000, 1.814188,
2.745000, 1.798450,
2.750000, 1.782805,
2.755000, 1.767251,
2.760000, 1.751790,
2.765000, 1.736420,
2.770000, 1.721142,
2.775000, 1.705956,
2.780000, 1.690861,
2.785000, 1.675858,
2.790000, 1.660947,
2.795000, 1.646127,
2.800000, 1.631399,
2.805000, 1.616762,
2.810000, 1.602216,
2.815000, 1.587762,
2.820000, 1.573398,
2.825000, 1.559126,
2.830000, 1.544944,
2.835000, 1.530853,
2.840000, 1.516853,
2.845000, 1.502943,
2.850000, 1.489124,
2.855000, 1.475395,
2.860000, 1.461755,
2.865000, 1.448206,
2.870000, 1.434746,
2.875000, 1.421376,
2.880000, 1.408095,
2.885000, 1.394904,
2.890000, 1.381801,
2.895000, 1.368788,
2.900000, 1.355863,
2.905000, 1.343026,
2.910000, 1.330278,
2.915000, 1.317618,
2.920000, 1.305046,
2.925000, 1.292561,
2.930000, 1.280164,
2.935000, 1.267854,
2.940000, 1.255631,
2.945000, 1.243494,
2.950000, 1.231445,
2.955000, 1.219481,
2.960000, 1.207604,
2.965000, 1.195812,
2.970000, 1.184106,
2.975000, 1.172485,
2.980000, 1.160949,
2.985000, 1.149498,
2.990000, 1.138132,
2.995000, 1.126849,
3.000000, 1.115651,
3.005000, 1.104536,
3.010000, 1.093505,
3.015000, 1.082557,
3.020000, 1.071691,
3.025000, 1.060908,
3.030000, 1.050208,
3.035000, 1.039589,
3.040000, 1.029052,
3.045000, 1.018596,
3.050000, 1.008222,
3.055000, 0.997928,
3.060000, 0.987714,
3.065000, 0.977581,
3.070000, 0.967527,
3.075000, 0.957553,
3.080000, 0.947658,
3.085000, 0.937841,
3.090000, 0.928103,
3.095000, 0.918444,
3.100000, 0.908862,
3.105000, 0.899358,
3.110000, 0.889930,
3.115000, 0.880580,
3.120000, 0.871306,
3.125000, 0.862108,
3.130000, 0.852986,
3.135000, 0.843939,
3.140000, 0.834968,
3.145000, 0.826071,
3.150000, 0.817248,
3.155000, 0.808500,
3.160000, 0.799825,
3.165000, 0.791224,
3.170000, 0.782695,
3.175000, 0.774239,
3.180000, 0.765855,
3.185000, 0.757543,
3.190000, 0.749303,
3.195000, 0.741133,
3.200000, 0.733035,
3.205000, 0.725007,
3.210000, 0.717048,
3.215000, 0.709160,
3.220000, 0.701340,
3.225000, 0.693590,
3.230000, 0.685908,
3.235000, 0.678294,
3.240000, 0.670748,
3.245000, 0.663269,
3.250000, 0.655857,
3.255000, 0.648512,
3.260000, 0.641233,
3.265000, 0.634020,
3.270000, 0.626873,
3.275000, 0.619790,
3.280000, 0.612772,
3.285000, 0.605819,
3.290000, 0.598929,
3.295000, 0.592103,
3.300000, 0.585340,
3.305000, 0.578640,
3.310000, 0.572002,
3.315000, 0.565427,
3.320000, 0.558913,
3.325000, 0.552460,
3.330000, 0.546068,
3.335000, 0.539736,
3.340000, 0.533465,
3.345000, 0.527253,
3.350000, 0.521101,
3.355000, 0.515007,
3.360000, 0.508972,
3.365000, 0.502995,
3.370000, 0.497076,
3.375000, 0.491214,
3.380000, 0.485410,
3.385000, 0.479662,
3.390000, 0.473970,
3.395000, 0.468334,
3.400000, 0.462753,
3.405000, 0.457227,
3.410000, 0.451756,
3.415000, 0.446340,
3.420000, 0.440977,
3.425000, 0.435668,
3.430000, 0.430412,
3.435000, 0.425209,
3.440000, 0.420058,
3.445000, 0.414959,
3.450000, 0.409912,
3.455000, 0.404916,
3.460000, 0.399971,
3.465000, 0.395077,
3.470000, 0.390233,
3.475000, 0.385438,
3.480000, 0.380693,
3.485000, 0.375997,
3.490000, 0.371349,
3.495000, 0.366750,
3.500000, 0.362199,
3.505000, 0.357695,
3.510000, 0.353238,
3.515000, 0.348829,
3.520000, 0.344465,
3.525000, 0.340148,
3.530000, 0.335876,
3.535000, 0.331650,
3.540000, 0.327469,
3.545000, 0.323332,
3.550000, 0.319240,
3.555000, 0.315192,
3.560000, 0.311187,
3.565000, 0.307225,
3.570000, 0.303306,
3.575000, 0.299430,
3.580000, 0.295596,
3.585000, 0.291804,
3.590000, 0.288053,
3.595000, 0.284343,
3.600000, 0.280674,
3.605000, 0.277045,
3.610000, 0.273457,
3.615000, 0.269908,
3.620000, 0.266398,
3.625000, 0.262928,
3.630000, 0.259496,
3.635000, 0.256103,
3.640000, 0.252748,
3.645000, 0.249431,
3.650000, 0.246151,
3.655000, 0.242907,
3.660000, 0.239701,
3.665000, 0.236531,
3.670000, 0.233398,
3.675000, 0.230300,
3.680000, 0.227237,
3.685000, 0.224209,
3.690000, 0.221217,
3.695000, 0.218259,
3.700000, 0.215335,
3.705000, 0.212444,
3.710000, 0.209588,
3.715000, 0.206765,
3.720000, 0.203974,
3.725000, 0.201216,
3.730000, 0.198491,
3.735000, 0.195797,
3.740000, 0.193136,
3.745000, 0.190505,
3.750000, 0.187906,
3.755000, 0.185338,
3.760000, 0.182800,
3.765000, 0.180293,
3.770000, 0.177815,
3.775000, 0.175367,
3.780000, 0.172948,
3.785000, 0.170559,
3.790000, 0.168198,
3.795000, 0.165866,
3.800000, 0.163562,
3.805000, 0.161286,
3.810000, 0.159038,
3.815000, 0.156817,
3.820000, 0.154624,
3.825000, 0.152457,
3.830000, 0.150317,
3.835000, 0.148203,
3.840000, 0.146115,
3.845000, 0.144053,
3.850000, 0.142016,
3.855000, 0.140005,
3.860000, 0.138019,
3.865000, 0.136058,
3.870000, 0.134121,
3.875000, 0.132209,
3.880000, 0.130320,
3.885000, 0.128455,
3.890000, 0.126614,
3.895000, 0.124796,
3.900000, 0.123001,
3.905000, 0.121229,
3.910000, 0.119479,
3.915000, 0.117752,
3.920000, 0.116047,
3.925000, 0.114363,
3.930000, 0.112702,
3.935000, 0.111061,
3.940000, 0.109442,
3.945000, 0.107843,
3.950000, 0.106266,
3.955000, 0.104709,
3.960000, 0.103172,
3.965000, 0.101655,
3.970000, 0.100157,
3.975000, 0.098680,
3.980000, 0.097222,
3.985000, 0.095783,
3.990000, 0.094362,
3.995000, 0.092961,
4.000000, 0.091578,
4.005000, 0.090214,
4.010000, 0.088867,
4.015000, 0.087539,
4.020000, 0.086228,
4.025000, 0.084935,
4.030000, 0.083659,
4.035000, 0.082400,
4.040000, 0.081158,
4.045000, 0.079932,
4.050000, 0.078724,
4.055000, 0.077531,
4.060000, 0.076355,
4.065000, 0.075195,
4.070000, 0.074050,
4.075000, 0.072921,
4.080000, 0.071808,
4.085000, 0.070710,
4.090000, 0.069626,
4.095000, 0.068558,
4.100000, 0.067504,
4.105000, 0.066465,
4.110000, 0.065441,
4.115000, 0.064430,
4.120000, 0.063434,
4.125000, 0.062451,
4.130000, 0.061482,
4.135000, 0.060526,
4.140000, 0.059584,
4.145000, 0.058655,
4.150000, 0.057740,
4.155000, 0.056837,
4.160000, 0.055946,
4.165000, 0.055069,
4.170000, 0.054203,
4.175000, 0.053350,
4.180000, 0.052509,
4.185000, 0.051681,
4.190000, 0.050863,
4.195000, 0.050058,
4.200000, 0.049264,
4.205000, 0.048481,
4.210000, 0.047710,
4.215000, 0.046950,
4.220000, 0.046201,
4.225000, 0.045462,
4.230000, 0.044734,
4.235000, 0.044017,
4.240000, 0.043310,
4.245000, 0.042614,
4.250000, 0.041928,
4.255000, 0.041251,
4.260000, 0.040585,
4.265000, 0.039928,
4.270000, 0.039281,
4.275000, 0.038644,
4.280000, 0.038015,
4.285000, 0.037397,
4.290000, 0.036787,
4.295000, 0.036186,
4.300000, 0.035595,
4.305000, 0.035012,
4.310000, 0.034437,
4.315000, 0.033872,
4.320000, 0.033315,
4.325000, 0.032766,
4.330000, 0.032225,
4.335000, 0.031693,
4.340000, 0.031168,
4.345000, 0.030651,
4.350000, 0.030143,
4.355000, 0.029642,
4.360000, 0.029148,
4.365000, 0.028662,
4.370000, 0.028184,
4.375000, 0.027712,
4.380000, 0.027248,
4.385000, 0.026791,
4.390000, 0.026341,
4.395000, 0.025898,
4.400000, 0.025462,
4.405000, 0.025033,
4.410000, 0.024610,
4.415000, 0.024193,
4.420000, 0.023784,
4.425000, 0.023380,
4.430000, 0.022983,
4.435000, 0.022592,
4.440000, 0.022207,
4.445000, 0.021828,
4.450000, 0.021455,
4.455000, 0.021088,
4.460000, 0.020726,
4.465000, 0.020370,
4.470000, 0.020020,
4.475000, 0.019676,
4.480000, 0.019336,
4.485000, 0.019003,
4.490000, 0.018674,
4.495000, 0.018351,
4.500000, 0.018033,
4.505000, 0.017720,
4.510000, 0.017412,
4.515000, 0.017109,
4.520000, 0.016810,
4.525000, 0.016517,
4.530000, 0.016228,
4.535000, 0.015944,
4.540000, 0.015664,
4.545000, 0.015389,
4.550000, 0.015119,
4.555000, 0.014853,
4.560000, 0.014591,
4.565000, 0.014333,
4.570000, 0.014080,
4.575000, 0.013831,
4.580000, 0.013585,
4.585000, 0.013344,
4.590000, 0.013107,
4.595000, 0.012874,
4.600000, 0.012644,
4.605000, 0.012418,
4.610000, 0.012196,
4.615000, 0.011978,
4.620000, 0.011763,
4.625000, 0.011552,
4.630000, 0.011345,
4.635000, 0.011140,
4.640000, 0.010940,
4.645000, 0.010742,
4.650000, 0.010548,
4.655000, 0.010357,
4.660000, 0.010170,
4.665000, 0.009985,
4.670000, 0.009804,
4.675000, 0.009625,
4.680000, 0.009450,
4.685000, 0.009277,
4.690000, 0.009108,
4.695000, 0.008941,
4.700000, 0.008778,
4.705000, 0.008617,
4.710000, 0.008458,
4.715000, 0.008303,
4.720000, 0.008150,
4.725000, 0.008000,
4.730000, 0.007852,
4.735000, 0.007707,
4.740000, 0.007564,
4.745000, 0.007424,
4.750000, 0.007286,
4.755000, 0.007150,
4.760000, 0.007017,
4.765000, 0.006887,
4.770000, 0.006758,
4.775000, 0.006632,
4.780000, 0.006508,
4.785000, 0.006386,
4.790000, 0.006266,
4.795000, 0.006148,
4.800000, 0.006033,
4.805000, 0.005919,
4.810000, 0.005807,
4.815000, 0.005698,
4.820000, 0.005590,
4.825000, 0.005484,
4.830000, 0.005380,
4.835000, 0.005278,
4.840000, 0.005178,
4.845000, 0.005079,
4.850000, 0.004983,
4.855000, 0.004887,
4.860000, 0.004794,
4.865000, 0.004702,
4.870000, 0.004612,
4.875000, 0.004524,
4.880000, 0.004437,
4.885000, 0.004352,
4.890000, 0.004268,
4.895000, 0.004186,
4.900000, 0.004105,
4.905000, 0.004026,
4.910000, 0.003948,
4.915000, 0.003871,
4.920000, 0.003796,
4.925000, 0.003722,
4.930000, 0.003650,
4.935000, 0.003579,
4.940000, 0.003509,
4.945000, 0.003441,
4.950000, 0.003373,
4.955000, 0.003307,
4.960000, 0.003243,
4.965000, 0.003179,
4.970000, 0.003117,
4.975000, 0.003055,
4.980000, 0.002995,
4.985000, 0.002936,
4.990000, 0.002878,
4.995000, 0.002821,
5.000000, 0.002765,
