0.545000, 1.135628,
0.550000, 1.142195,
0.555000, 1.148706,
0.560000, 1.155158,
0.565000, 1.161554,
0.570000, 1.167893,
0.575000, 1.174175,
0.580000, 1.180401,
0.585000, 1.186571,
0.590000, 1.192685,
0.595000, 1.198744,
0.600000, 1.204748,
0.605000, 1.210697,
0.610000, 1.216591,
0.615000, 1.222431,
0.620000, 1.228217,
0.625000, 1.233949,
0.630000, 1.239627,
0.635000, 1.245252,
0.640000, 1.250825,
0.645000, 1.256344,
0.650000, 1.261811,
0.655000, 1.267226,
0.660000, 1.272589,
0.665000, 1.277900,
0.670000, 1.283160,
0.675000, 1.288369,
0.680000, 1.293526,
0.685000, 1.298633,
0.690000, 1.303690,
0.695000, 1.308696,
0.700000, 1.313653,
0.705000, 1.318560,
0.710000, 1.323417,
0.715000, 1.328226,
0.720000, 1.332985,
0.725000, 1.337696,
0.730000, 1.342358,
0.735000, 1.346972,
0.740000, 1.351538,
0.745000, 1.356057,
0.750000, 1.360528,
0.755000, 1.364952,
0.760000, 1.369328,
0.765000, 1.373658,
0.770000, 1.377942,
0.775000, 1.382179,
0.780000, 1.386370,
0.785000, 1.390515,
0.790000, 1.394615,
0.795000, 1.398669,
0.800000, 1.402678,
0.805000, 1.406642,
0.810000, 1.410562,
0.815000, 1.414437,
0.820000, 1.418267,
0.825000, 1.422054,
0.830000, 1.425797,
0.835000, 1.429496,
0.840000, 1.433152,
0.845000, 1.436764,
0.850000, 1.440334,
0.855000, 1.443861,
0.860000, 1.447346,
0.865000, 1.450788,
0.870000, 1.454188,
0.875000, 1.457546,
0.880000, 1.460862,
0.885000, 1.464137,
0.890000, 1.467371,
0.895000, 1.470563,
0.900000, 1.473715,
0.905000, 1.476826,
0.910000, 1.479897,
0.915000, 1.482927,
0.920000, 1.485918,
0.925000, 1.488868,
0.930000, 1.491779,
0.935000, 1.494650,
0.940000, 1.497483,
0.945000, 1.500276,
0.950000, 1.503030,
0.955000, 1.505745,
0.960000, 1.508422,
0.965000, 1.511061,
0.970000, 1.513662,
0.975000, 1.516224,
0.980000, 1.518749,
0.985000, 1.521237,
0.990000, 1.523687,
0.995000, 1.526100,
1.000000, 1.528476,
1.005000, 1.530815,
1.010000, 1.533118,
1.015000, 1.535384,
1.020000, 1.537614,
1.025000, 1.539808,
1.030000, 1.541966,
1.035000, 1.544088,
1.040000, 1.546175,
1.045000, 1.548227,
1.050000, 1.550243,
1.055000, 1.552224,
1.060000, 1.554171,
1.065000, 1.556082,
1.070000, 1.557960,
1.075000, 1.559803,
1.080000, 1.561612,
1.085000, 1.563387,
1.090000, 1.565128,
1.095000, 1.566835,
1.100000, 1.568510,
1.105000, 1.570150,
1.110000, 1.571758,
1.115000, 1.573333,
1.120000, 1.574875,
1.125000, 1.576384,
1.130000, 1.577861,
1.135000, 1.579305,
1.140000, 1.580718,
1.145000, 1.582098,
1.150000, 1.583447,
1.155000, 1.584764,
1.160000, 1.586049,
1.165000, 1.587303,
1.170000, 1.588526,
1.175000, 1.589718,
1.180000, 1.590879,
1.185000, 1.592009,
1.190000, 1.593109,
1.195000, 1.594178,
1.200000, 1.595217,
1.205000, 1.596226,
1.210000, 1.597205,
1.215000, 1.598154,
1.220000, 1.599073,
1.225000, 1.599963,
1.230000, 1.600824,
1.235000, 1.601655,
1.240000, 1.602457,
1.245000, 1.603230,
1.250000, 1.603975,
1.255000, 1.604691,
1.260000, 1.605378,
1.265000, 1.606037,
1.270000, 1.606668,
1.275000, 1.607270,
1.280000, 1.607845,
1.285000, 1.608392,
1.290000, 1.608911,
1.295000, 1.609403,
1.300000, 1.609867,
1.305000, 1.610304,
1.310000, 1.610714,
1.315000, 1.611097,
1.320000, 1.611453,
1.325000, 1.611782,
1.330000, 1.612085,
1.335000, 1.612361,
1.340000, 1.612611,
1.345000, 1.612835,
1.350000, 1.613033,
1.355000, 1.613205,
1.360000, 1.613351,
1.365000, 1.613471,
1.370000, 1.613566,
1.375000, 1.613636,
1.380000, 1.613680,
1.385000, 1.613699,
1.390000, 1.613693,
1.395000, 1.613662,
1.400000, 1.613606,
1.405000, 1.613526,
1.410000, 1.613421,
1.415000, 1.613292,
1.420000, 1.613138,
1.425000, 1.612960,
1.430000, 1.612759,
1.435000, 1.612533,
1.440000, 1.612283,
1.445000, 1.612010,
1.450000, 1.611713,
1.455000, 1.611393,
1.460000, 1.611049,
1.465000, 1.610682,
1.470000, 1.610292,
1.475000, 1.609879,
1.480000, 1.609444,
1.485000, 1.608985,
1.490000, 1.608504,
1.495000, 1.608000,
1.500000, 1.607474,
1.505000, 1.606925,
1.510000, 1.606355,
1.515000, 1.605762,
1.520000, 1.605147,
1.525000, 1.604510,
1.530000, 1.603852,
1.535000, 1.603172,
1.540000, 1.602470,
1.545000, 1.601747,
1.550000, 1.601003,
1.555000, 1.600237,
1.560000, 1.599450,
1.565000, 1.598642,
1.570000, 1.597814,
1.575000, 1.596964,
1.580000, 1.596094,
1.585000, 1.595203,
1.590000, 1.594292,
1.595000, 1.593360,
1.600000, 1.592409,
1.605000, 1.591436,
1.610000, 1.590444,
1.615000, 1.589432,
1.620000, 1.588400,
1.625000, 1.587348,
1.630000, 1.586276,
1.635000, 1.585185,
1.640000, 1.584075,
1.645000, 1.582944,
1.650000, 1.581795,
1.655000, 1.580626,
1.660000, 1.579439,
1.665000, 1.578232,
1.670000, 1.577006,
1.675000, 1.575762,
1.680000, 1.574499,
1.685000, 1.573217,
1.690000, 1.571917,
1.695000, 1.570598,
1.700000, 1.569261,
1.705000, 1.567905,
1.710000, 1.566532,
1.715000, 1.565140,
1.720000, 1.563730,
1.725000, 1.562303,
1.730000, 1.560857,
1.735000, 1.559394,
1.740000, 1.557913,
1.745000, 1.556415,
1.750000, 1.554899,
1.755000, 1.553366,
1.760000, 1.551815,
1.765000, 1.550248,
1.770000, 1.548663,
1.775000, 1.547061,
1.780000, 1.545442,
1.785000, 1.543807,
1.790000, 1.542154,
1.795000, 1.540485,
1.800000, 1.538799,
1.805000, 1.537097,
1.810000, 1.535378,
1.815000, 1.533643,
1.820000, 1.531892,
1.825000, 1.530125,
1.830000, 1.528341,
1.835000, 1.526541,
1.840000, 1.524725,
1.845000, 1.522894,
1.850000, 1.521046,
1.855000, 1.519183,
1.860000, 1.517305,
1.865000, 1.515410,
1.870000, 1.513501,
1.875000, 1.511575,
1.880000, 1.509635,
1.885000, 1.507679,
1.890000, 1.505708,
1.895000, 1.503722,
1.900000, 1.501721,
1.905000, 1.499705,
1.910000, 1.497674,
1.915000, 1.495628,
1.920000, 1.493567,
1.925000, 1.491492,
1.930000, 1.489403,
1.935000, 1.487298,
1.940000, 1.485180,
1.945000, 1.483046,
1.950000, 1.480899,
1.955000, 1.478737,
1.960000, 1.476562,
1.965000, 1.474372,
1.970000, 1.472168,
1.975000, 1.469950,
1.980000, 1.467718,
1.985000, 1.465473,
1.990000, 1.463214,
1.995000, 1.460941,
2.000000, 1.458654,
2.005000, 1.456354,
2.010000, 1.454041,
2.015000, 1.451714,
2.020000, 1.449374,
2.025000, 1.447020,
2.030000, 1.444653,
2.035000, 1.442274,
2.040000, 1.439881,
2.045000, 1.437475,
2.050000, 1.435056,
2.055000, 1.432624,
2.060000, 1.430180,
2.065000, 1.427722,
2.070000, 1.425253,
2.075000, 1.422770,
2.080000, 1.420275,
2.085000, 1.417767,
2.090000, 1.415247,
2.095000, 1.412715,
2.100000, 1.410170,
2.105000, 1.407613,
2.110000, 1.405044,
2.115000, 1.402463,
2.120000, 1.399869,
2.125000, 1.397264,
2.130000, 1.394647,
2.135000, 1.392017,
2.140000, 1.389376,
2.145000, 1.386724,
2.150000, 1.384059,
2.155000, 1.381383,
2.160000, 1.378695,
2.165000, 1.375996,
2.170000, 1.373285,
2.175000, 1.370563,
2.180000, 1.367830,
2.185000, 1.365085,
2.190000, 1.362329,
2.195000, 1.359562,
2.200000, 1.356783,
2.205000, 1.353994,
2.210000, 1.351193,
2.215000, 1.348382,
2.220000, 1.345560,
2.225000, 1.342726,
2.230000, 1.339882,
2.235000, 1.337027,
2.240000, 1.334162,
2.245000, 1.331286,
2.250000, 1.328399,
2.255000, 1.325502,
2.260000, 1.322594,
2.265000, 1.319676,
2.270000, 1.316747,
2.275000, 1.313808,
2.280000, 1.310859,
2.285000, 1.307900,
2.290000, 1.304930,
2.295000, 1.301951,
2.300000, 1.298961,
2.305000, 1.295961,
2.310000, 1.292951,
2.315000, 1.289931,
2.320000, 1.286902,
2.325000, 1.283862,
2.330000, 1.280813,
2.335000, 1.277754,
2.340000, 1.274686,
2.345000, 1.271607,
2.350000, 1.268520,
2.355000, 1.265422,
2.360000, 1.262315,
2.365000, 1.259199,
2.370000, 1.256073,
2.375000, 1.252938,
2.380000, 1.249794,
2.385000, 1.246640,
2.390000, 1.243478,
2.395000, 1.240306,
2.400000, 1.237125,
2.405000, 1.233934,
2.410000, 1.230735,
2.415000, 1.227527,
2.420000, 1.224310,
2.425000, 1.221084,
2.430000, 1.217849,
2.435000, 1.214605,
2.440000, 1.211353,
2.445000, 1.208092,
2.450000, 1.204822,
2.455000, 1.201544,
2.460000, 1.198257,
2.465000, 1.194961,
2.470000, 1.191657,
2.475000, 1.188345,
2.480000, 1.185024,
2.485000, 1.181694,
2.490000, 1.178357,
2.495000, 1.175011,
2.500000, 1.171657,
2.505000, 1.168294,
2.510000, 1.164924,
2.515000, 1.161545,
2.520000, 1.158158,
2.525000, 1.154763,
2.530000, 1.151361,
2.535000, 1.147950,
2.540000, 1.144531,
2.545000, 1.141104,
2.550000, 1.137670,
2.555000, 1.134228,
2.560000, 1.130778,
2.565000, 1.127320,
2.570000, 1.123855,
2.575000, 1.120381,
2.580000, 1.116901,
2.585000, 1.113412,
2.590000, 1.109917,
2.595000, 1.106413,
2.600000, 1.102902,
2.605000, 1.099384,
2.610000, 1.095859,
2.615000, 1.092326,
2.620000, 1.088785,
2.625000, 1.085238,
2.630000, 1.081683,
2.635000, 1.078121,
2.640000, 1.074552,
2.645000, 1.070975,
2.650000, 1.067392,
2.655000, 1.063802,
2.660000, 1.060204,
2.665000, 1.056599,
2.670000, 1.052988,
2.675000, 1.049370,
2.680000, 1.045744,
2.685000, 1.042112,
2.690000, 1.038473,
2.695000, 1.034827,
2.700000, 1.031175,
2.705000, 1.027516,
2.710000, 1.023850,
2.715000, 1.020177,
2.720000, 1.016498,
2.725000, 1.012812,
2.730000, 1.009120,
2.735000, 1.005421,
2.740000, 1.001716,
2.745000, 0.998004,
2.750000, 0.994286,
2.755000, 0.990561,
2.760000, 0.986830,
2.765000, 0.983093,
2.770000, 0.979349,
2.775000, 0.975599,
2.780000, 0.971843,
2.785000, 0.968081,
2.790000, 0.964312,
2.795000, 0.960538,
2.800000, 0.956757,
2.805000, 0.952970,
2.810000, 0.949177,
2.815000, 0.945378,
2.820000, 0.941573,
2.825000, 0.937763,
2.830000, 0.933946,
2.835000, 0.930123,
2.840000, 0.926295,
2.845000, 0.922460,
2.850000, 0.918620,
2.855000, 0.914774,
2.860000, 0.910922,
2.865000, 0.907065,
2.870000, 0.903202,
2.875000, 0.899333,
2.880000, 0.895458,
2.885000, 0.891578,
2.890000, 0.887692,
2.895000, 0.883801,
2.900000, 0.879904,
2.905000, 0.876002,
2.910000, 0.872094,
2.915000, 0.868181,
2.920000, 0.864263,
2.925000, 0.860339,
2.930000, 0.856409,
2.935000, 0.852475,
2.940000, 0.848534,
2.945000, 0.844589,
2.950000, 0.840639,
2.955000, 0.836683,
2.960000, 0.832722,
2.965000, 0.828756,
2.970000, 0.824784,
2.975000, 0.820808,
2.980000, 0.816826,
2.985000, 0.812839,
2.990000, 0.808848,
2.995000, 0.804851,
3.000000, 0.800849,
3.005000, 0.796842,
3.010000, 0.792831,
3.015000, 0.788814,
3.020000, 0.784793,
3.025000, 0.780766,
3.030000, 0.776735,
3.035000, 0.772699,
3.040000, 0.768658,
3.045000, 0.764612,
3.050000, 0.760562,
3.055000, 0.756507,
3.060000, 0.752447,
3.065000, 0.748382,
3.070000, 0.744313,
3.075000, 0.740239,
3.080000, 0.736161,
3.085000, 0.732078,
3.090000, 0.727990,
3.095000, 0.723898,
3.100000, 0.719801,
3.105000, 0.715700,
3.110000, 0.711594,
3.115000, 0.707484,
3.120000, 0.703369,
3.125000, 0.699250,
3.130000, 0.695127,
3.135000, 0.690999,
3.140000, 0.686867,
3.145000, 0.682730,
3.150000, 0.678589,
3.155000, 0.674444,
3.160000, 0.670295,
3.165000, 0.666141,
3.170000, 0.661983,
3.175000, 0.657821,
3.180000, 0.653655,
3.185000, 0.649485,
3.190000, 0.645310,
3.195000, 0.641132,
3.200000, 0.636949,
3.205000, 0.632762,
3.210000, 0.628571,
3.215000, 0.624377,
3.220000, 0.620178,
3.225000, 0.615975,
3.230000, 0.611768,
3.235000, 0.607557,
3.240000, 0.603342,
3.245000, 0.599124,
3.250000, 0.594901,
3.255000, 0.590675,
3.260000, 0.586444,
3.265000, 0.582210,
3.270000, 0.577972,
3.275000, 0.573730,
3.280000, 0.569485,
3.285000, 0.565236,
3.290000, 0.560983,
3.295000, 0.556726,
3.300000, 0.552465,
3.305000, 0.548201,
3.310000, 0.543933,
3.315000, 0.539662,
3.320000, 0.535387,
3.325000, 0.531108,
3.330000, 0.526826,
3.335000, 0.522540,
3.340000, 0.518250,
3.345000, 0.513957,
3.350000, 0.509661,
3.355000, 0.505361,
3.360000, 0.501057,
3.365000, 0.496750,
3.370000, 0.492440,
3.375000, 0.488126,
3.380000, 0.483808,
3.385000, 0.479488,
3.390000, 0.475163,
3.395000, 0.470836,
3.400000, 0.466505,
3.405000, 0.462171,
3.410000, 0.457833,
3.415000, 0.453492,
3.420000, 0.449148,
3.425000, 0.444801,
3.430000, 0.440450,
3.435000, 0.436097,
3.440000, 0.431739,
3.445000, 0.427379,
3.450000, 0.423016,
3.455000, 0.418649,
3.460000, 0.414279,
3.465000, 0.409906,
3.470000, 0.405530,
3.475000, 0.401151,
3.480000, 0.396769,
3.485000, 0.392383,
3.490000, 0.387995,
3.495000, 0.383603,
3.500000, 0.379209,
3.505000, 0.374811,
3.510000, 0.370411,
3.515000, 0.366007,
3.520000, 0.361601,
3.525000, 0.357191,
3.530000, 0.352779,
3.535000, 0.348363,
3.540000, 0.343945,
3.545000, 0.339524,
3.550000, 0.335100,
3.555000, 0.330673,
3.560000, 0.326243,
3.565000, 0.321810,
3.570000, 0.317375,
3.575000, 0.312937,
3.580000, 0.308496,
3.585000, 0.304052,
3.590000, 0.299605,
3.595000, 0.295156,
3.600000, 0.290703,
3.605000, 0.286249,
3.610000, 0.281791,
3.615000, 0.277331,
3.620000, 0.272868,
3.625000, 0.268402,
3.630000, 0.263934,
3.635000, 0.259463,
3.640000, 0.254989,
3.645000, 0.250513,
3.650000, 0.246034,
3.655000, 0.241552,
3.660000, 0.237068,
3.665000, 0.232582,
3.670000, 0.228093,
3.675000, 0.223601,
3.680000, 0.219107,
3.685000, 0.214610,
3.690000, 0.210110,
3.695000, 0.205609,
3.700000, 0.201104,
3.705000, 0.196598,
3.710000, 0.192088,
3.715000, 0.187577,
3.720000, 0.183063,
3.725000, 0.178546,
3.730000, 0.174027,
3.735000, 0.169506,
3.740000, 0.164982,
3.745000, 0.160456,
3.750000, 0.155928,
3.755000, 0.151397,
3.760000, 0.146864,
3.765000, 0.142328,
3.770000, 0.137790,
3.775000, 0.133250,
3.780000, 0.128708,
3.785000, 0.124163,
3.790000, 0.119616,
3.795000, 0.115067,
3.800000, 0.110515,
3.805000, 0.105962,
3.810000, 0.101406,
3.815000, 0.096848,
3.820000, 0.092287,
3.825000, 0.087725,
3.830000, 0.083160,
3.835000, 0.078593,
3.840000, 0.074024,
3.845000, 0.069453,
3.850000, 0.064880,
3.855000, 0.060304,
3.860000, 0.055727,
3.865000, 0.051147,
3.870000, 0.046565,
3.875000, 0.041981,
3.880000, 0.037395,
3.885000, 0.032807,
3.890000, 0.028217,
3.895000, 0.023625,
3.900000, 0.019031,
3.905000, 0.014435,
3.910000, 0.009837,
3.915000, 0.005236,
3.920000, 0.000634,
3.925000, -0.003970,
3.930000, -0.008576,
3.935000, -0.013184,
3.940000, -0.017794,
3.945000, -0.022406,
3.950000, -0.027020,
3.955000, -0.031636,
3.960000, -0.036254,
3.965000, -0.040873,
3.970000, -0.045495,
3.975000, -0.050118,
3.980000, -0.054744,
3.985000, -0.059371,
3.990000, -0.064000,
3.995000, -0.068631,
4.000000, -0.073264,
4.005000, -0.077898,
4.010000, -0.082535,
4.015000, -0.087173,
4.020000, -0.091813,
4.025000, -0.096455,
4.030000, -0.101099,
4.035000, -0.105744,
4.040000, -0.110391,
4.045000, -0.115040,
4.050000, -0.119691,
4.055000, -0.124343,
4.060000, -0.128997,
4.065000, -0.133653,
4.070000, -0.138311,
4.075000, -0.142970,
4.080000, -0.147631,
4.085000, -0.152294,
4.090000, -0.156958,
4.095000, -0.161624,
4.100000, -0.166292,
4.105000, -0.170961,
4.110000, -0.175632,
4.115000, -0.180305,
4.120000, -0.184979,
4.125000, -0.189655,
4.130000, -0.194333,
4.135000, -0.199012,
4.140000, -0.203693,
4.145000, -0.208375,
4.150000, -0.213059,
4.155000, -0.217744,
4.160000, -0.222431,
4.165000, -0.227120,
4.170000, -0.231810,
4.175000, -0.236502,
4.180000, -0.241195,
4.185000, -0.245890,
4.190000, -0.250586,
4.195000, -0.255284,
4.200000, -0.259983,
4.205000, -0.264684,
4.210000, -0.269387,
4.215000, -0.274090,
4.220000, -0.278796,
4.225000, -0.283502,
4.230000, -0.288211,
4.235000, -0.292920,
4.240000, -0.297631,
4.245000, -0.302344,
4.250000, -0.307058,
4.255000, -0.311773,
4.260000, -0.316490,
4.265000, -0.321208,
4.270000, -0.325928,
4.275000, -0.330649,
4.280000, -0.335372,
4.285000, -0.340095,
4.290000, -0.344821,
4.295000, -0.349547,
4.300000, -0.354275,
4.305000, -0.359005,
4.310000, -0.363735,
4.315000, -0.368467,
4.320000, -0.373200,
4.325000, -0.377935,
4.330000, -0.382671,
4.335000, -0.387408,
4.340000, -0.392147,
4.345000, -0.396887,
4.350000, -0.401628,
4.355000, -0.406371,
4.360000, -0.411114,
4.365000, -0.415860,
4.370000, -0.420606,
4.375000, -0.425353,
4.380000, -0.430102,
4.385000, -0.434852,
4.390000, -0.439604,
4.395000, -0.444356,
4.400000, -0.449110,
4.405000, -0.453865,
4.410000, -0.458622,
4.415000, -0.463379,
4.420000, -0.468138,
4.425000, -0.472898,
4.430000, -0.477659,
4.435000, -0.482421,
4.440000, -0.487185,
4.445000, -0.491949,
4.450000, -0.496715,
4.455000, -0.501482,
4.460000, -0.506250,
4.465000, -0.511020,
4.470000, -0.515790,
4.475000, -0.520562,
4.480000, -0.525335,
4.485000, -0.530108,
4.490000, -0.534883,
4.495000, -0.539660,
4.500000, -0.544437,
4.505000, -0.549215,
4.510000, -0.553995,
4.515000, -0.558775,
4.520000, -0.563557,
4.525000, -0.568340,
4.530000, -0.573124,
4.535000, -0.577908,
4.540000, -0.582694,
4.545000, -0.587481,
4.550000, -0.592270,
4.555000, -0.597059,
4.560000, -0.601849,
4.565000, -0.606640,
4.570000, -0.611433,
4.575000, -0.616226,
4.580000, -0.621020,
4.585000, -0.625816,
4.590000, -0.630612,
4.595000, -0.635410,
4.600000, -0.640208,
4.605000, -0.645008,
4.610000, -0.649808,
4.615000, -0.654609,
4.620000, -0.659412,
4.625000, -0.664215,
4.630000, -0.669020,
4.635000, -0.673825,
4.640000, -0.678632,
4.645000, -0.683439,
4.650000, -0.688247,
4.655000, -0.693056,
4.660000, -0.697867,
4.665000, -0.702678,
4.670000, -0.707490,
4.675000, -0.712303,
4.680000, -0.717117,
4.685000, -0.721932,
4.690000, -0.726747,
4.695000, -0.731564,
4.700000, -0.736382,
4.705000, -0.741200,
4.710000, -0.746020,
4.715000, -0.750840,
4.720000, -0.755661,
4.725000, -0.760484,
4.730000, -0.765307,
4.735000, -0.770130,
4.740000, -0.774955,
4.745000, -0.779781,
4.750000, -0.784607,
4.755000, -0.789435,
4.760000, -0.794263,
4.765000, -0.799092,
4.770000, -0.803922,
4.775000, -0.808753,
4.780000, -0.813585,
4.785000, -0.818417,
4.790000, -0.823250,
4.795000, -0.828085,
4.800000, -0.832920,
4.805000, -0.837755,
4.810000, -0.842592,
4.815000, -0.847430,
4.820000, -0.852268,
4.825000, -0.857107,
4.830000, -0.861947,
4.835000, -0.866787,
4.840000, -0.871629,
4.845000, -0.876471,
4.850000, -0.881314,
4.855000, -0.886158,
4.860000, -0.891003,
4.865000, -0.895848,
4.870000, -0.900694,
4.875000, -0.905541,
4.880000, -0.910389,
4.885000, -0.915237,
4.890000, -0.920086,
4.895000, -0.924936,
4.900000, -0.929787,
4.905000, -0.934638,
4.910000, -0.939491,
4.915000, -0.944343,
4.920000, -0.949197,
4.925000, -0.954052,
4.930000, -0.958907,
4.935000, -0.963762,
4.940000, -0.968619,
4.945000, -0.973476,
4.950000, -0.978334,
4.955000, -0.983193,
4.960000, -0.988052,
4.965000, -0.992912,
4.970000, -0.997773,
4.975000, -1.002635,
4.980000, -1.007497,
4.985000, -1.012360,
4.990000, -1.017223,
4.995000, -1.022087,
5.000000, -1.026952,
