0.545000, 1.135633,
0.550000, 1.142201,
0.555000, 1.148711,
0.560000, 1.155164,
0.565000, 1.161559,
0.570000, 1.167898,
0.575000, 1.174181,
0.580000, 1.180407,
0.585000, 1.186577,
0.590000, 1.192691,
0.595000, 1.198750,
0.600000, 1.204753,
0.605000, 1.210702,
0.610000, 1.216597,
0.615000, 1.222436,
0.620000, 1.228222,
0.625000, 1.233954,
0.630000, 1.239633,
0.635000, 1.245258,
0.640000, 1.250830,
0.645000, 1.256350,
0.650000, 1.261817,
0.655000, 1.267232,
0.660000, 1.272595,
0.665000, 1.277906,
0.670000, 1.283166,
0.675000, 1.288374,
0.680000, 1.293532,
0.685000, 1.298639,
0.690000, 1.303696,
0.695000, 1.308702,
0.700000, 1.313659,
0.705000, 1.318566,
0.710000, 1.323423,
0.715000, 1.328232,
0.720000, 1.332991,
0.725000, 1.337702,
0.730000, 1.342364,
0.735000, 1.346978,
0.740000, 1.351544,
0.745000, 1.356063,
0.750000, 1.360534,
0.755000, 1.364958,
0.760000, 1.369334,
0.765000, 1.373664,
0.770000, 1.377948,
0.775000, 1.382185,
0.780000, 1.386376,
0.785000, 1.390521,
0.790000, 1.394621,
0.795000, 1.398675,
0.800000, 1.402684,
0.805000, 1.406648,
0.810000, 1.410568,
0.815000, 1.414443,
0.820000, 1.418273,
0.825000, 1.422060,
0.830000, 1.425803,
0.835000, 1.429502,
0.840000, 1.433158,
0.845000, 1.436771,
0.850000, 1.440340,
0.855000, 1.443867,
0.860000, 1.447352,
0.865000, 1.450794,
0.870000, 1.454194,
0.875000, 1.457552,
0.880000, 1.460868,
0.885000, 1.464143,
0.890000, 1.467377,
0.895000, 1.470570,
0.900000, 1.473721,
0.905000, 1.476832,
0.910000, 1.479903,
0.915000, 1.482933,
0.920000, 1.485924,
0.925000, 1.488874,
0.930000, 1.491785,
0.935000, 1.494657,
0.940000, 1.497489,
0.945000, 1.500282,
0.950000, 1.503036,
0.955000, 1.505751,
0.960000, 1.508428,
0.965000, 1.511067,
0.970000, 1.513668,
0.975000, 1.516231,
0.980000, 1.518756,
0.985000, 1.521243,
0.990000, 1.523693,
0.995000, 1.526106,
1.000000, 1.528482,
1.005000, 1.530821,
1.010000, 1.533124,
1.015000, 1.535390,
1.020000, 1.537620,
1.025000, 1.539814,
1.030000, 1.541972,
1.035000, 1.544094,
1.040000, 1.546181,
1.045000, 1.548233,
1.050000, 1.550249,
1.055000, 1.552230,
1.060000, 1.554177,
1.065000, 1.556089,
1.070000, 1.557966,
1.075000, 1.559809,
1.080000, 1.561618,
1.085000, 1.563393,
1.090000, 1.565134,
1.095000, 1.566842,
1.100000, 1.568516,
1.105000, 1.570156,
1.110000, 1.571764,
1.115000, 1.573339,
1.120000, 1.574881,
1.125000, 1.576390,
1.130000, 1.577867,
1.135000, 1.579312,
1.140000, 1.580724,
1.145000, 1.582104,
1.150000, 1.583453,
1.155000, 1.584770,
1.160000, 1.586055,
1.165000, 1.587309,
1.170000, 1.588532,
1.175000, 1.589724,
1.180000, 1.590885,
1.185000, 1.592015,
1.190000, 1.593115,
1.195000, 1.594184,
1.200000, 1.595223,
1.205000, 1.596232,
1.210000, 1.597211,
1.215000, 1.598160,
1.220000, 1.599079,
1.225000, 1.599969,
1.230000, 1.600830,
1.235000, 1.601661,
1.240000, 1.602463,
1.245000, 1.603236,
1.250000, 1.603981,
1.255000, 1.604697,
1.260000, 1.605384,
1.265000, 1.606043,
1.270000, 1.606674,
1.275000, 1.607276,
1.280000, 1.607851,
1.285000, 1.608398,
1.290000, 1.608917,
1.295000, 1.609409,
1.300000, 1.609873,
1.305000, 1.610310,
1.310000, 1.610720,
1.315000, 1.611103,
1.320000, 1.611459,
1.325000, 1.611788,
1.330000, 1.612091,
1.335000, 1.612367,
1.340000, 1.612617,
1.345000, 1.612841,
1.350000, 1.613039,
1.355000, 1.613211,
1.360000, 1.613357,
1.365000, 1.613477,
1.370000, 1.613572,
1.375000, 1.613642,
1.380000, 1.613686,
1.385000, 1.613705,
1.390000, 1.613699,
1.395000, 1.613668,
1.400000, 1.613612,
1.405000, 1.613532,
1.410000, 1.613427,
1.415000, 1.613298,
1.420000, 1.613144,
1.425000, 1.612966,
1.430000, 1.612764,
1.435000, 1.612539,
1.440000, 1.612289,
1.445000, 1.612016,
1.450000, 1.611719,
1.455000, 1.611399,
1.460000, 1.611055,
1.465000, 1.610688,
1.470000, 1.610298,
1.475000, 1.609885,
1.480000, 1.609449,
1.485000, 1.608991,
1.490000, 1.608509,
1.495000, 1.608006,
1.500000, 1.607479,
1.505000, 1.606931,
1.510000, 1.606360,
1.515000, 1.605767,
1.520000, 1.605152,
1.525000, 1.604516,
1.530000, 1.603857,
1.535000, 1.603177,
1.540000, 1.602476,
1.545000, 1.601753,
1.550000, 1.601008,
1.555000, 1.600242,
1.560000, 1.599456,
1.565000, 1.598648,
1.570000, 1.597819,
1.575000, 1.596970,
1.580000, 1.596100,
1.585000, 1.595209,
1.590000, 1.594298,
1.595000, 1.593366,
1.600000, 1.592414,
1.605000, 1.591442,
1.610000, 1.590450,
1.615000, 1.589437,
1.620000, 1.588405,
1.625000, 1.587353,
1.630000, 1.586282,
1.635000, 1.585191,
1.640000, 1.584080,
1.645000, 1.582950,
1.650000, 1.581800,
1.655000, 1.580632,
1.660000, 1.579444,
1.665000, 1.578237,
1.670000, 1.577012,
1.675000, 1.575767,
1.680000, 1.574504,
1.685000, 1.573222,
1.690000, 1.571922,
1.695000, 1.570603,
1.700000, 1.569266,
1.705000, 1.567910,
1.710000, 1.566537,
1.715000, 1.565145,
1.720000, 1.563735,
1.725000, 1.562308,
1.730000, 1.560862,
1.735000, 1.559399,
1.740000, 1.557918,
1.745000, 1.556420,
1.750000, 1.554904,
1.755000, 1.553371,
1.760000, 1.551821,
1.765000, 1.550253,
1.770000, 1.548668,
1.775000, 1.547066,
1.780000, 1.545447,
1.785000, 1.543812,
1.790000, 1.542159,
1.795000, 1.540490,
1.800000, 1.538804,
1.805000, 1.537102,
1.810000, 1.535383,
1.815000, 1.533648,
1.820000, 1.531897,
1.825000, 1.530129,
1.830000, 1.528346,
1.835000, 1.526546,
1.840000, 1.524730,
1.845000, 1.522899,
1.850000, 1.521051,
1.855000, 1.519188,
1.860000, 1.517309,
1.865000, 1.515415,
1.870000, 1.513505,
1.875000, 1.511580,
1.880000, 1.509640,
1.885000, 1.507684,
1.890000, 1.505713,
1.895000, 1.503727,
1.900000, 1.501726,
1.905000, 1.499709,
1.910000, 1.497678,
1.915000, 1.495633,
1.920000, 1.493572,
1.925000, 1.491497,
1.930000, 1.489407,
1.935000, 1.487303,
1.940000, 1.485184,
1.945000, 1.483051,
1.950000, 1.480904,
1.955000, 1.478742,
1.960000, 1.476566,
1.965000, 1.474376,
1.970000, 1.472173,
1.975000, 1.469955,
1.980000, 1.467723,
1.985000, 1.465478,
1.990000, 1.463218,
1.995000, 1.460945,
2.000000, 1.458659,
2.005000, 1.456359,
2.010000, 1.454045,
2.015000, 1.451718,
2.020000, 1.449378,
2.025000, 1.447025,
2.030000, 1.444658,
2.035000, 1.442278,
2.040000, 1.439885,
2.045000, 1.437479,
2.050000, 1.435060,
2.055000, 1.432629,
2.060000, 1.430184,
2.065000, 1.427727,
2.070000, 1.425257,
2.075000, 1.422774,
2.080000, 1.420279,
2.085000, 1.417772,
2.090000, 1.415251,
2.095000, 1.412719,
2.100000, 1.410174,
2.105000, 1.407617,
2.110000, 1.405048,
2.115000, 1.402467,
2.120000, 1.399873,
2.125000, 1.397268,
2.130000, 1.394651,
2.135000, 1.392022,
2.140000, 1.389381,
2.145000, 1.386728,
2.150000, 1.384063,
2.155000, 1.381387,
2.160000, 1.378700,
2.165000, 1.376000,
2.170000, 1.373290,
2.175000, 1.370567,
2.180000, 1.367834,
2.185000, 1.365089,
2.190000, 1.362333,
2.195000, 1.359566,
2.200000, 1.356787,
2.205000, 1.353998,
2.210000, 1.351197,
2.215000, 1.348386,
2.220000, 1.345564,
2.225000, 1.342730,
2.230000, 1.339886,
2.235000, 1.337031,
2.240000, 1.334166,
2.245000, 1.331290,
2.250000, 1.328403,
2.255000, 1.325506,
2.260000, 1.322598,
2.265000, 1.319680,
2.270000, 1.316751,
2.275000, 1.313812,
2.280000, 1.310863,
2.285000, 1.307904,
2.290000, 1.304934,
2.295000, 1.301954,
2.300000, 1.298965,
2.305000, 1.295965,
2.310000, 1.292955,
2.315000, 1.289935,
2.320000, 1.286906,
2.325000, 1.283866,
2.330000, 1.280817,
2.335000, 1.277758,
2.340000, 1.274689,
2.345000, 1.271611,
2.350000, 1.268523,
2.355000, 1.265426,
2.360000, 1.262319,
2.365000, 1.259203,
2.370000, 1.256077,
2.375000, 1.252942,
2.380000, 1.249798,
2.385000, 1.246644,
2.390000, 1.243481,
2.395000, 1.240309,
2.400000, 1.237128,
2.405000, 1.233938,
2.410000, 1.230739,
2.415000, 1.227531,
2.420000, 1.224314,
2.425000, 1.221088,
2.430000, 1.217853,
2.435000, 1.214609,
2.440000, 1.211357,
2.445000, 1.208095,
2.450000, 1.204826,
2.455000, 1.201547,
2.460000, 1.198260,
2.465000, 1.194965,
2.470000, 1.191661,
2.475000, 1.188348,
2.480000, 1.185027,
2.485000, 1.181698,
2.490000, 1.178360,
2.495000, 1.175014,
2.500000, 1.171660,
2.505000, 1.168298,
2.510000, 1.164927,
2.515000, 1.161548,
2.520000, 1.158162,
2.525000, 1.154767,
2.530000, 1.151364,
2.535000, 1.147953,
2.540000, 1.144534,
2.545000, 1.141108,
2.550000, 1.137673,
2.555000, 1.134231,
2.560000, 1.130781,
2.565000, 1.127323,
2.570000, 1.123858,
2.575000, 1.120385,
2.580000, 1.116904,
2.585000, 1.113416,
2.590000, 1.109920,
2.595000, 1.106416,
2.600000, 1.102906,
2.605000, 1.099387,
2.610000, 1.095862,
2.615000, 1.092329,
2.620000, 1.088789,
2.625000, 1.085241,
2.630000, 1.081686,
2.635000, 1.078124,
2.640000, 1.074555,
2.645000, 1.070979,
2.650000, 1.067395,
2.655000, 1.063805,
2.660000, 1.060207,
2.665000, 1.056603,
2.670000, 1.052991,
2.675000, 1.049373,
2.680000, 1.045747,
2.685000, 1.042115,
2.690000, 1.038476,
2.695000, 1.034830,
2.700000, 1.031178,
2.705000, 1.027519,
2.710000, 1.023853,
2.715000, 1.020180,
2.720000, 1.016501,
2.725000, 1.012815,
2.730000, 1.009123,
2.735000, 1.005424,
2.740000, 1.001719,
2.745000, 0.998007,
2.750000, 0.994289,
2.755000, 0.990564,
2.760000, 0.986833,
2.765000, 0.983096,
2.770000, 0.979352,
2.775000, 0.975602,
2.780000, 0.971846,
2.785000, 0.968084,
2.790000, 0.964315,
2.795000, 0.960541,
2.800000, 0.956760,
2.805000, 0.952973,
2.810000, 0.949180,
2.815000, 0.945381,
2.820000, 0.941576,
2.825000, 0.937765,
2.830000, 0.933949,
2.835000, 0.930126,
2.840000, 0.926297,
2.845000, 0.922463,
2.850000, 0.918623,
2.855000, 0.914777,
2.860000, 0.910925,
2.865000, 0.907067,
2.870000, 0.903204,
2.875000, 0.899335,
2.880000, 0.895461,
2.885000, 0.891581,
2.890000, 0.887695,
2.895000, 0.883804,
2.900000, 0.879907,
2.905000, 0.876005,
2.910000, 0.872097,
2.915000, 0.868184,
2.920000, 0.864265,
2.925000, 0.860341,
2.930000, 0.856412,
2.935000, 0.852477,
2.940000, 0.848537,
2.945000, 0.844592,
2.950000, 0.840641,
2.955000, 0.836685,
2.960000, 0.832724,
2.965000, 0.828758,
2.970000, 0.824787,
2.975000, 0.820810,
2.980000, 0.816829,
2.985000, 0.812842,
2.990000, 0.808850,
2.995000, 0.804853,
3.000000, 0.800852,
3.005000, 0.796845,
3.010000, 0.792833,
3.015000, 0.788817,
3.020000, 0.784795,
3.025000, 0.780769,
3.030000, 0.776737,
3.035000, 0.772701,
3.040000, 0.768660,
3.045000, 0.764615,
3.050000, 0.760564,
3.055000, 0.756509,
3.060000, 0.752449,
3.065000, 0.748385,
3.070000, 0.744315,
3.075000, 0.740241,
3.080000, 0.736163,
3.085000, 0.732080,
3.090000, 0.727992,
3.095000, 0.723900,
3.100000, 0.719803,
3.105000, 0.715702,
3.110000, 0.711596,
3.115000, 0.707486,
3.120000, 0.703371,
3.125000, 0.699252,
3.130000, 0.695129,
3.135000, 0.691001,
3.140000, 0.686869,
3.145000, 0.682732,
3.150000, 0.678591,
3.155000, 0.674446,
3.160000, 0.670297,
3.165000, 0.666143,
3.170000, 0.661986,
3.175000, 0.657824,
3.180000, 0.653657,
3.185000, 0.649487,
3.190000, 0.645313,
3.195000, 0.641134,
3.200000, 0.636951,
3.205000, 0.632764,
3.210000, 0.628574,
3.215000, 0.624379,
3.220000, 0.620180,
3.225000, 0.615977,
3.230000, 0.611770,
3.235000, 0.607559,
3.240000, 0.603344,
3.245000, 0.599126,
3.250000, 0.594903,
3.255000, 0.590677,
3.260000, 0.586446,
3.265000, 0.582212,
3.270000, 0.577974,
3.275000, 0.573733,
3.280000, 0.569487,
3.285000, 0.565238,
3.290000, 0.560985,
3.295000, 0.556728,
3.300000, 0.552467,
3.305000, 0.548203,
3.310000, 0.543935,
3.315000, 0.539664,
3.320000, 0.535389,
3.325000, 0.531110,
3.330000, 0.526828,
3.335000, 0.522542,
3.340000, 0.518252,
3.345000, 0.513959,
3.350000, 0.509663,
3.355000, 0.505363,
3.360000, 0.501059,
3.365000, 0.496752,
3.370000, 0.492441,
3.375000, 0.488128,
3.380000, 0.483810,
3.385000, 0.479489,
3.390000, 0.475165,
3.395000, 0.470838,
3.400000, 0.466507,
3.405000, 0.462173,
3.410000, 0.457835,
3.415000, 0.453494,
3.420000, 0.449150,
3.425000, 0.444803,
3.430000, 0.440452,
3.435000, 0.436098,
3.440000, 0.431741,
3.445000, 0.427381,
3.450000, 0.423017,
3.455000, 0.418651,
3.460000, 0.414281,
3.465000, 0.409908,
3.470000, 0.405532,
3.475000, 0.401153,
3.480000, 0.396770,
3.485000, 0.392385,
3.490000, 0.387997,
3.495000, 0.383605,
3.500000, 0.379210,
3.505000, 0.374813,
3.510000, 0.370412,
3.515000, 0.366009,
3.520000, 0.361602,
3.525000, 0.357193,
3.530000, 0.352780,
3.535000, 0.348365,
3.540000, 0.343947,
3.545000, 0.339526,
3.550000, 0.335101,
3.555000, 0.330675,
3.560000, 0.326245,
3.565000, 0.321812,
3.570000, 0.317377,
3.575000, 0.312938,
3.580000, 0.308497,
3.585000, 0.304053,
3.590000, 0.299607,
3.595000, 0.295157,
3.600000, 0.290705,
3.605000, 0.286250,
3.610000, 0.281793,
3.615000, 0.277332,
3.620000, 0.272869,
3.625000, 0.268404,
3.630000, 0.263935,
3.635000, 0.259464,
3.640000, 0.254991,
3.645000, 0.250514,
3.650000, 0.246035,
3.655000, 0.241554,
3.660000, 0.237070,
3.665000, 0.232583,
3.670000, 0.228094,
3.675000, 0.223602,
3.680000, 0.219108,
3.685000, 0.214611,
3.690000, 0.210112,
3.695000, 0.205610,
3.700000, 0.201106,
3.705000, 0.196599,
3.710000, 0.192090,
3.715000, 0.187578,
3.720000, 0.183064,
3.725000, 0.178548,
3.730000, 0.174029,
3.735000, 0.169507,
3.740000, 0.164984,
3.745000, 0.160457,
3.750000, 0.155929,
3.755000, 0.151398,
3.760000, 0.146865,
3.765000, 0.142330,
3.770000, 0.137792,
3.775000, 0.133252,
3.780000, 0.128709,
3.785000, 0.124165,
3.790000, 0.119618,
3.795000, 0.115068,
3.800000, 0.110517,
3.805000, 0.105963,
3.810000, 0.101407,
3.815000, 0.096849,
3.820000, 0.092289,
3.825000, 0.087726,
3.830000, 0.083162,
3.835000, 0.078595,
3.840000, 0.074026,
3.845000, 0.069454,
3.850000, 0.064881,
3.855000, 0.060306,
3.860000, 0.055728,
3.865000, 0.051148,
3.870000, 0.046567,
3.875000, 0.041983,
3.880000, 0.037397,
3.885000, 0.032809,
3.890000, 0.028219,
3.895000, 0.023627,
3.900000, 0.019032,
3.905000, 0.014436,
3.910000, 0.009838,
3.915000, 0.005238,
3.920000, 0.000636,
3.925000, -0.003969,
3.930000, -0.008575,
3.935000, -0.013183,
3.940000, -0.017793,
3.945000, -0.022405,
3.950000, -0.027019,
3.955000, -0.031635,
3.960000, -0.036252,
3.965000, -0.040872,
3.970000, -0.045494,
3.975000, -0.050117,
3.980000, -0.054743,
3.985000, -0.059370,
3.990000, -0.063999,
3.995000, -0.068630,
4.000000, -0.073263,
4.005000, -0.077897,
4.010000, -0.082534,
4.015000, -0.087172,
4.020000, -0.091812,
4.025000, -0.096454,
4.030000, -0.101097,
4.035000, -0.105743,
4.040000, -0.110390,
4.045000, -0.115039,
4.050000, -0.119689,
4.055000, -0.124342,
4.060000, -0.128996,
4.065000, -0.133652,
4.070000, -0.138310,
4.075000, -0.142969,
4.080000, -0.147630,
4.085000, -0.152293,
4.090000, -0.156957,
4.095000, -0.161623,
4.100000, -0.166291,
4.105000, -0.170960,
4.110000, -0.175631,
4.115000, -0.180304,
4.120000, -0.184978,
4.125000, -0.189654,
4.130000, -0.194332,
4.135000, -0.199011,
4.140000, -0.203691,
4.145000, -0.208374,
4.150000, -0.213058,
4.155000, -0.217743,
4.160000, -0.222430,
4.165000, -0.227119,
4.170000, -0.231809,
4.175000, -0.236501,
4.180000, -0.241194,
4.185000, -0.245889,
4.190000, -0.250585,
4.195000, -0.255283,
4.200000, -0.259982,
4.205000, -0.264683,
4.210000, -0.269385,
4.215000, -0.274089,
4.220000, -0.278795,
4.225000, -0.283501,
4.230000, -0.288210,
4.235000, -0.292919,
4.240000, -0.297630,
4.245000, -0.302343,
4.250000, -0.307057,
4.255000, -0.311772,
4.260000, -0.316489,
4.265000, -0.321207,
4.270000, -0.325927,
4.275000, -0.330648,
4.280000, -0.335371,
4.285000, -0.340094,
4.290000, -0.344820,
4.295000, -0.349546,
4.300000, -0.354274,
4.305000, -0.359004,
4.310000, -0.363734,
4.315000, -0.368466,
4.320000, -0.373200,
4.325000, -0.377934,
4.330000, -0.382670,
4.335000, -0.387407,
4.340000, -0.392146,
4.345000, -0.396886,
4.350000, -0.401627,
4.355000, -0.406370,
4.360000, -0.411114,
4.365000, -0.415859,
4.370000, -0.420605,
4.375000, -0.425353,
4.380000, -0.430101,
4.385000, -0.434852,
4.390000, -0.439603,
4.395000, -0.444356,
4.400000, -0.449109,
4.405000, -0.453864,
4.410000, -0.458621,
4.415000, -0.463378,
4.420000, -0.468137,
4.425000, -0.472897,
4.430000, -0.477658,
4.435000, -0.482420,
4.440000, -0.487184,
4.445000, -0.491948,
4.450000, -0.496714,
4.455000, -0.501481,
4.460000, -0.506249,
4.465000, -0.511019,
4.470000, -0.515789,
4.475000, -0.520561,
4.480000, -0.525334,
4.485000, -0.530108,
4.490000, -0.534883,
4.495000, -0.539659,
4.500000, -0.544436,
4.505000, -0.549214,
4.510000, -0.553994,
4.515000, -0.558774,
4.520000, -0.563556,
4.525000, -0.568339,
4.530000, -0.573123,
4.535000, -0.577908,
4.540000, -0.582694,
4.545000, -0.587481,
4.550000, -0.592269,
4.555000, -0.597058,
4.560000, -0.601848,
4.565000, -0.606640,
4.570000, -0.611432,
4.575000, -0.616225,
4.580000, -0.621020,
4.585000, -0.625815,
4.590000, -0.630611,
4.595000, -0.635409,
4.600000, -0.640207,
4.605000, -0.645007,
4.610000, -0.649807,
4.615000, -0.654609,
4.620000, -0.659411,
4.625000, -0.664215,
4.630000, -0.669019,
4.635000, -0.673824,
4.640000, -0.678631,
4.645000, -0.683438,
4.650000, -0.688246,
4.655000, -0.693056,
4.660000, -0.697866,
4.665000, -0.702677,
4.670000, -0.707489,
4.675000, -0.712302,
4.680000, -0.717116,
4.685000, -0.721931,
4.690000, -0.726747,
4.695000, -0.731563,
4.700000, -0.736381,
4.705000, -0.741200,
4.710000, -0.746019,
4.715000, -0.750839,
4.720000, -0.755661,
4.725000, -0.760483,
4.730000, -0.765306,
4.735000, -0.770130,
4.740000, -0.774955,
4.745000, -0.779780,
4.750000, -0.784607,
4.755000, -0.789434,
4.760000, -0.794262,
4.765000, -0.799092,
4.770000, -0.803922,
4.775000, -0.808752,
4.780000, -0.813584,
4.785000, -0.818416,
4.790000, -0.823250,
4.795000, -0.828084,
4.800000, -0.832919,
4.805000, -0.837755,
4.810000, -0.842591,
4.815000, -0.847429,
4.820000, -0.852267,
4.825000, -0.857106,
4.830000, -0.861946,
4.835000, -0.866787,
4.840000, -0.871628,
4.845000, -0.876470,
4.850000, -0.881314,
4.855000, -0.886157,
4.860000, -0.891002,
4.865000, -0.895847,
4.870000, -0.900693,
4.875000, -0.905540,
4.880000, -0.910388,
4.885000, -0.915236,
4.890000, -0.920086,
4.895000, -0.924936,
4.900000, -0.929786,
4.905000, -0.934638,
4.910000, -0.939490,
4.915000, -0.944343,
4.920000, -0.949197,
4.925000, -0.954051,
4.930000, -0.958906,
4.935000, -0.963762,
4.940000, -0.968618,
4.945000, -0.973476,
4.950000, -0.978334,
4.955000, -0.983192,
4.960000, -0.988052,
4.965000, -0.992912,
4.970000, -0.997773,
4.975000, -1.002634,
4.980000, -1.007496,
4.985000, -1.012359,
4.990000, -1.017223,
4.995000, -1.022087,
5.000000, -1.026952,
