8.960000, -16.920000,
8.980000, -16.960000,
9.000000, -17.000000,
9.020000, -17.040000,
9.040000, -17.080000,
9.060000, -17.120000,
9.080000, -17.160000,
9.100000, -17.200000,
9.120000, -17.240000,
9.140000, -17.280000,
9.160000, -17.320000,
9.180000, -17.360000,
9.200000, -17.400000,
9.220000, -17.440000,
9.240000, -17.480000,
9.260000, -17.520000,
9.280000, -17.560000,
9.300000, -17.600000,
9.320000, -17.640000,
9.340000, -17.680000,
9.360000, -17.720000,
9.380000, -17.760000,
9.400000, -17.800000,
9.420000, -17.840000,
9.440000, -17.880000,
9.460000, -17.920000,
9.480000, -17.960000,
9.500000, -18.000000,
9.520000, -18.040000,
9.540000, -18.080000,
9.560000, -18.120000,
9.580000, -18.160000,
9.600000, -18.200000,
9.620000, -18.240000,
9.640000, -18.280000,
9.660000, -18.320000,
9.680000, -18.360000,
9.700000, -18.400000,
9.720000, -18.440000,
9.740000, -18.480000,
9.760000, -18.520000,
9.780000, -18.560000,
9.800000, -18.600000,
9.820000, -18.640000,
9.840000, -18.680000,
9.860000, -18.720000,
9.880000, -18.760000,
9.900000, -18.800000,
9.920000, -18.840000,
9.940000, -18.880000,
9.960000, -18.920000,
9.980000, -18.960000,
10.000000, -19.000000,
10.020000, -19.040000,
10.040000, -19.080000,
10.060000, -19.120000,
10.080000, -19.160000,
10.100000, -19.200000,
10.120000, -19.240000,
10.140000, -19.280000,
10.160000, -19.320000,
10.180000, -19.360000,
10.200000, -19.400000,
10.220000, -19.440000,
10.240000, -19.480000,
10.260000, -19.520000,
10.280000, -19.560000,
10.300000, -19.600000,
10.320000, -19.640000,
10.340000, -19.680000,
10.360000, -19.720000,
10.380000, -19.760000,
10.400000, -19.800000,
10.420000, -19.840000,
10.440000, -19.880000,
10.460000, -19.920000,
10.480000, -19.960000,
10.500000, -20.000000,
10.520000, -20.040000,
10.540000, -20.080000,
10.560000, -20.120000,
10.580000, -20.160000,
10.600000, -20.200000,
10.620000, -20.240000,
10.640000, -20.280000,
10.660000, -20.320000,
10.680000, -20.360000,
10.700000, -20.400000,
10.720000, -20.440000,
10.740000, -20.480000,
10.760000, -20.520000,
10.780000, -20.560000,
10.800000, -20.600000,
10.820000, -20.640000,
10.840000, -20.680000,
10.860000, -20.720000,
10.880000, -20.760000,
10.900000, -20.800000,
10.920000, -20.840000,
10.940000, -20.880000,
10.960000, -20.920000,
10.980000, -20.960000,
11.000000, -21.000000,
11.020000, -21.040000,
11.040000, -21.080000,
11.060000, -21.120000,
11.080000, -21.160000,
11.100000, -21.200000,
11.120000, -21.240000,
11.140000, -21.280000,
11.160000, -21.320000,
11.180000, -21.360000,
11.200000, -21.400000,
11.220000, -21.440000,
11.240000, -21.480000,
11.260000, -21.520000,
11.280000, -21.560000,
11.300000, -21.600000,
11.320000, -21.640000,
11.340000, -21.680000,
11.360000, -21.720000,
11.380000, -21.760000,
11.400000, -21.800000,
11.420000, -21.840000,
11.440000, -21.880000,
11.460000, -21.920000,
11.480000, -21.960000,
11.500000, -22.000000,
11.520000, -22.040000,
11.540000, -22.080000,
11.560000, -22.120000,
11.580000, -22.160000,
11.600000, -22.200000,
11.620000, -22.240000,
11.640000, -22.280000,
11.660000, -22.320000,
11.680000, -22.360000,
11.700000, -22.400000,
11.720000, -22.440000,
11.740000, -22.480000,
11.760000, -22.520000,
11.780000, -22.560000,
11.800000, -22.600000,
11.820000, -22.640000,
11.840000, -22.680000,
11.860000, -22.720000,
11.880000, -22.760000,
11.900000, -22.800000,
11.920000, -22.840000,
11.940000, -22.880000,
11.960000, -22.920000,
11.980000, -22.960000,
12.000000, -23.000000,
12.020000, -23.040000,
12.040000, -23.080000,
12.060000, -23.120000,
12.080000, -23.160000,
12.100000, -23.200000,
12.120000, -23.240000,
12.140000, -23.280000,
12.160000, -23.320000,
12.180000, -23.360000,
12.200000, -23.400000,
12.220000, -23.440000,
12.240000, -23.480000,
12.260000, -23.520000,
12.280000, -23.560000,
12.300000, -23.600000,
12.320000, -23.640000,
12.340000, -23.680000,
12.360000, -23.720000,
12.380000, -23.760000,
12.400000, -23.800000,
12.420000, -23.840000,
12.440000, -23.880000,
12.460000, -23.920000,
12.480000, -23.960000,
12.500000, -24.000000,
12.520000, -24.040000,
12.540000, -24.080000,
12.560000, -24.120000,
12.580000, -24.160000,
12.600000, -24.200000,
12.620000, -24.240000,
12.640000, -24.280000,
12.660000, -24.320000,
12.680000, -24.360000,
12.700000, -24.400000,
12.720000, -24.440000,
12.740000, -24.480000,
12.760000, -24.520000,
12.780000, -24.560000,
12.800000, -24.600000,
12.820000, -24.640000,
12.840000, -24.680000,
12.860000, -24.720000,
12.880000, -24.760000,
12.900000, -24.800000,
12.920000, -24.840000,
12.940000, -24.880000,
12.960000, -24.920000,
12.980000, -24.960000,
13.000000, -25.000000,
13.020000, -25.040000,
13.040000, -25.080000,
13.060000, -25.120000,
13.080000, -25.160000,
13.100000, -25.200000,
13.120000, -25.240000,
13.140000, -25.280000,
13.160000, -25.320000,
13.180000, -25.360000,
13.200000, -25.400000,
13.220000, -25.440000,
13.240000, -25.480000,
13.260000, -25.520000,
13.280000, -25.560000,
13.300000, -25.600000,
13.320000, -25.640000,
13.340000, -25.680000,
13.360000, -25.720000,
13.380000, -25.760000,
13.400000, -25.800000,
13.420000, -25.840000,
13.440000, -25.880000,
13.460000, -25.920000,
13.480000, -25.960000,
13.500000, -26.000000,
13.520000, -26.040000,
13.540000, -26.080000,
13.560000, -26.120000,
13.580000, -26.160000,
13.600000, -26.200000,
13.620000, -26.240000,
13.640000, -26.280000,
13.660000, -26.320000,
13.680000, -26.360000,
13.700000, -26.400000,
13.720000, -26.440000,
13.740000, -26.480000,
13.760000, -26.520000,
13.780000, -26.560000,
13.800000, -26.600000,
13.820000, -26.640000,
13.840000, -26.680000,
13.860000, -26.720000,
13.880000, -26.760000,
13.900000, -26.800000,
13.920000, -26.840000,
13.940000, -26.880000,
13.960000, -26.920000,
13.980000, -26.960000,
14.000000, -27.000000,
14.020000, -27.040000,
14.040000, -27.080000,
14.060000, -27.120000,
14.080000, -27.160000,
14.100000, -27.200000,
14.120000, -27.240000,
14.140000, -27.280000,
14.160000, -27.320000,
14.180000, -27.360000,
14.200000, -27.400000,
14.220000, -27.440000,
14.240000, -27.480000,
14.260000, -27.520000,
14.280000, -27.560000,
14.300000, -27.600000,
14.320000, -27.640000,
14.340000, -27.680000,
14.360000, -27.720000,
14.380000, -27.760000,
14.400000, -27.800000,
14.420000, -27.840000,
14.440000, -27.880000,
14.460000, -27.920000,
14.480000, -27.960000,
14.500000, -28.000000,
14.520000, -28.040000,
14.540000, -28.080000,
14.560000, -28.120000,
14.580000, -28.160000,
14.600000, -28.200000,
14.620000, -28.240000,
14.640000, -28.280000,
14.660000, -28.320000,
14.680000, -28.360000,
14.700000, -28.400000,
14.720000, -28.440000,
14.740000, -28.480000,
14.760000, -28.520000,
14.780000, -28.560000,
14.800000, -28.600000,
14.820000, -28.640000,
14.840000, -28.680000,
14.860000, -28.720000,
14.880000, -28.760000,
14.900000, -28.800000,
14.920000, -28.840000,
14.940000, -28.880000,
14.960000, -28.920000,
14.980000, -28.960000,
15.000000, -29.000000,
15.020000, -29.040000,
15.040000, -29.080000,
15.060000, -29.120000,
15.080000, -29.160000,
15.100000, -29.200000,
15.120000, -29.240000,
15.140000, -29.280000,
15.160000, -29.320000,
15.180000, -29.360000,
15.200000, -29.400000,
15.220000, -29.440000,
15.240000, -29.480000,
15.260000, -29.520000,
15.280000, -29.560000,
15.300000, -29.600000,
15.320000, -29.640000,
15.340000, -29.680000,
15.360000, -29.720000,
15.380000, -29.760000,
15.400000, -29.800000,
15.420000, -29.840000,
15.440000, -29.880000,
15.460000, -29.920000,
15.480000, -29.960000,
15.500000, -30.000000,
15.520000, -30.040000,
15.540000, -30.080000,
15.560000, -30.120000,
15.580000, -30.160000,
15.600000, -30.200000,
15.620000, -30.240000,
15.640000, -30.280000,
15.660000, -30.320000,
15.680000, -30.360000,
15.700000, -30.400000,
15.720000, -30.440000,
15.740000, -30.480000,
15.760000, -30.520000,
15.780000, -30.560000,
15.800000, -30.600000,
15.820000, -30.640000,
15.840000, -30.680000,
15.860000, -30.720000,
15.880000, -30.760000,
15.900000, -30.800000,
15.920000, -30.840000,
15.940000, -30.880000,
15.960000, -30.920000,
15.980000, -30.960000,
16.000000, -31.000000,
16.020000, -31.040000,
16.040000, -31.080000,
16.060000, -31.120000,
16.080000, -31.160000,
16.100000, -31.200000,
16.120000, -31.240000,
16.140000, -31.280000,
16.160000, -31.320000,
16.180000, -31.360000,
16.200000, -31.400000,
16.220000, -31.440000,
16.240000, -31.480000,
16.260000, -31.520000,
16.280000, -31.560000,
16.300000, -31.600000,
16.320000, -31.640000,
16.340000, -31.680000,
16.360000, -31.720000,
16.380000, -31.760000,
16.400000, -31.800000,
16.420000, -31.840000,
16.440000, -31.880000,
16.460000, -31.920000,
16.480000, -31.960000,
16.500000, -32.000000,
16.520000, -32.040000,
16.540000, -32.080000,
16.560000, -32.120000,
16.580000, -32.160000,
16.600000, -32.200000,
16.620000, -32.240000,
16.640000, -32.280000,
16.660000, -32.320000,
16.680000, -32.360000,
16.700000, -32.400000,
16.720000, -32.440000,
16.740000, -32.480000,
16.760000, -32.520000,
16.780000, -32.560000,
16.800000, -32.600000,
16.820000, -32.640000,
16.840000, -32.680000,
16.860000, -32.720000,
16.880000, -32.760000,
16.900000, -32.800000,
16.920000, -32.840000,
16.940000, -32.880000,
16.960000, -32.920000,
16.980000, -32.960000,
17.000000, -33.000000,
17.020000, -33.040000,
17.040000, -33.080000,
17.060000, -33.120000,
17.080000, -33.160000,
17.100000, -33.200000,
17.120000, -33.240000,
17.140000, -33.280000,
17.160000, -33.320000,
17.180000, -33.360000,
17.200000, -33.400000,
17.220000, -33.440000,
17.240000, -33.480000,
17.260000, -33.520000,
17.280000, -33.560000,
17.300000, -33.600000,
17.320000, -33.640000,
17.340000, -33.680000,
17.360000, -33.720000,
17.380000, -33.760000,
17.400000, -33.800000,
17.420000, -33.840000,
17.440000, -33.880000,
17.460000, -33.920000,
17.480000, -33.960000,
17.500000, -34.000000,
17.520000, -34.040000,
17.540000, -34.080000,
17.560000, -34.120000,
17.580000, -34.160000,
17.600000, -34.200000,
17.620000, -34.240000,
17.640000, -34.280000,
17.660000, -34.320000,
17.680000, -34.360000,
17.700000, -34.400000,
17.720000, -34.440000,
17.740000, -34.480000,
17.760000, -34.520000,
17.780000, -34.560000,
17.800000, -34.600000,
17.820000, -34.640000,
17.840000, -34.680000,
17.860000, -34.720000,
17.880000, -34.760000,
17.900000, -34.800000,
17.920000, -34.840000,
17.940000, -34.880000,
17.960000, -34.920000,
17.980000, -34.960000,
18.000000, -35.000000,
18.020000, -35.040000,
18.040000, -35.080000,
18.060000, -35.120000,
18.080000, -35.160000,
18.100000, -35.200000,
18.120000, -35.240000,
18.140000, -35.280000,
18.160000, -35.320000,
18.180000, -35.360000,
18.200000, -35.400000,
18.220000, -35.440000,
18.240000, -35.480000,
18.260000, -35.520000,
18.280000, -35.560000,
18.300000, -35.600000,
18.320000, -35.640000,
18.340000, -35.680000,
18.360000, -35.720000,
18.380000, -35.760000,
18.400000, -35.800000,
18.420000, -35.840000,
18.440000, -35.880000,
18.460000, -35.920000,
18.480000, -35.960000,
18.500000, -36.000000,
18.520000, -36.040000,
18.540000, -36.080000,
18.560000, -36.120000,
18.580000, -36.160000,
18.600000, -36.200000,
18.620000, -36.240000,
18.640000, -36.280000,
18.660000, -36.320000,
18.680000, -36.360000,
18.700000, -36.400000,
18.720000, -36.440000,
18.740000, -36.480000,
18.760000, -36.520000,
18.780000, -36.560000,
18.800000, -36.600000,
18.820000, -36.640000,
18.840000, -36.680000,
18.860000, -36.720000,
18.880000, -36.760000,
18.900000, -36.800000,
18.920000, -36.840000,
18.940000, -36.880000,
18.960000, -36.920000,
18.980000, -36.960000,
19.000000, -37.000000,
19.020000, -37.040000,
19.040000, -37.080000,
19.060000, -37.120000,
19.080000, -37.160000,
19.100000, -37.200000,
19.120000, -37.240000,
19.140000, -37.280000,
19.160000, -37.320000,
19.180000, -37.360000,
19.200000, -37.400000,
19.220000, -37.440000,
19.240000, -37.480000,
19.260000, -37.520000,
19.280000, -37.560000,
19.300000, -37.600000,
19.320000, -37.640000,
19.340000, -37.680000,
19.360000, -37.720000,
19.380000, -37.760000,
19.400000, -37.800000,
19.420000, -37.840000,
19.440000, -37.880000,
19.460000, -37.920000,
19.480000, -37.960000,
19.500000, -38.000000,
19.520000, -38.040000,
19.540000, -38.080000,
19.560000, -38.120000,
19.580000, -38.160000,
19.600000, -38.200000,
19.620000, -38.240000,
19.640000, -38.280000,
19.660000, -38.320000,
19.680000, -38.360000,
19.700000, -38.400000,
19.720000, -38.440000,
19.740000, -38.480000,
19.760000, -38.520000,
19.780000, -38.560000,
19.800000, -38.600000,
19.820000, -38.640000,
19.840000, -38.680000,
19.860000, -38.720000,
19.880000, -38.760000,
19.900000, -38.800000,
19.920000, -38.840000,
19.940000, -38.880000,
19.960000, -38.920000,
19.980000, -38.960000,
20.000000, -39.000000,
